344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418
322.86105 162.69539 318.01093,322.11963 163.1501 316.93182,321.4083 163.43991 315.76602,321.07333 163.61264 314.3592,320.35422 163.83221 313.26736
0.0 0.0 0.0,319.44943 168.9947 284.48495,318.77856 170.29852 283.29483,318.09216 171.28691 281.93936,317.415 172.3107 280.52905
266.75876 204.85158 252.36748,266.56982 204.47586 250.81335,266.2112 203.9962 249.36316,266.04523 203.72171 247.91246,265.51718 203.53023 246.56511
0.0 0.0 0.0,0.0 0.0 0.0,292.18716 138.00192 279.7389,292.19443 139.38649 279.02222,292.5595 141.07532 278.72174
0.0 0.0 0.0,324.24585 132.96227 241.77,322.45667 134.78668 241.63683,321.0936 137.27354 241.20844,319.6169 138.8844 240.61688
297.925 346.6283 202.87859,297.5058 344.8685 202.39102,296.71674 343.41812 201.612,296.15805 341.7797 201.35052,294.9464 340.39877 201.27505
230.58615 360.13702 195.85754,229.65434 360.12384 196.1776,228.76395 360.10074 196.64572,227.8203 360.08105 196.96051,226.88858 360.9402 197.22778
305.7302 186.55623 253.26967,304.3561 187.22133 251.41112,302.78845 187.46405 249.52011,301.00446 188.53165 246.99463,298.24652 190.10869 243.93073
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,223.20409 195.31613 236.68027,221.4235 195.24573 237.3606
0.0 0.0 0.0,275.13904 147.891 262.45383,274.2252 146.3591 262.54858,273.65958 144.7214 262.53693,272.9139 143.17024 262.23492
266.31848 143.26244 238.75053,266.15973 144.67723 239.2603,266.18564 145.95412 239.94304,266.02264 147.24951 240.44458,265.66086 148.23813 241.17123
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,294.10516 139.17282 233.30609,293.91074 140.2588 233.62814
268.38724 206.36491 258.83173,268.28323 205.64049 257.23132,267.8666 205.34682 255.57848,267.2744 205.12306 253.9546,266.75876 204.85158 252.36748
0.0 0.0 0.0,0.0 0.0 0.0,302.64777 170.81653 254.30464,301.49612 170.67218 254.20917,300.47067 170.58878 253.81558
197.5746 362.324 215.64584,196.26674 362.76846 216.5484,195.37042 363.78946 217.53378,194.43968 365.12592 218.22108,192.96347 365.73514 218.66762
237.84578 311.8886 100.04422,237.76486 311.7044 98.60372,238.03906 311.56693 97.04463,238.00514 311.56223 95.68453,237.77736 311.19513 94.65911
319.7346 144.2754 139.07262,319.11963 143.71103 138.64633,318.9028 143.01758 138.22281,318.93417 142.41606 137.61911,318.69803 141.77786 137.10782
239.8953 193.12646 241.6116,238.54788 192.66988 242.93347,236.89777 192.3758 243.94528,235.88474 192.05742 245.27559,234.7783 191.77348 246.45168
0.0 0.0 0.0,239.46344 143.35052 269.3865,238.04683 141.5191 269.8139,237.11899 139.90404 270.82718,236.25317 138.78024 271.47168
0.0 0.0 0.0,268.1594 311.46677 92.559586,268.10898 311.04266 92.9214,267.5952 311.0665 93.34097,267.6171 311.15176 93.90942
320.60858 172.82062 220.9179,318.99173 173.14734 220.84018,317.96625 173.7006 220.05371,316.99313 174.55338 219.49341,315.84644 175.44055 219.16216
0.0 0.0 0.0,0.0 0.0 0.0,279.04892 201.51692 243.50029,277.70102 201.43471 242.35661,276.2907 201.60522 241.4481
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,302.64777 170.81653 254.30464,301.49612 170.67218 254.20917
274.5516 210.58784 273.6041,274.34824 210.69899 272.51376,274.17258 209.93454 271.5361,273.91138 209.35269 270.4113,273.33817 208.98816 269.1943
0.0 0.0 0.0,262.69693 203.84016 129.44202,261.44568 204.25087 127.095184,261.11215 205.07921 123.60056,259.3407 204.50539 122.31892
273.2737 201.14201 239.42853,272.5641 201.26952 238.65321,271.88766 201.0931 237.95456,271.23325 200.96686 237.14627,270.58694 200.89989 236.18205
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,202.84496 351.34882 150.87936,203.66347 350.65073 150.75273
237.46446 357.64215 192.41518,236.45793 357.56943 192.81352,235.38011 358.21158 193.23396,234.37349 358.55716 193.71375,233.31367 358.7618 193.88907
237.18988 177.61642 248.0932,236.22572 177.26875 249.06206,235.06116 177.10709 249.8393,233.54364 177.76811 250.66179,232.43475 177.36914 251.40686
280.8493 164.44203 170.73991,281.0178 163.03047 171.00345,280.81497 161.74937 171.47154,280.36423 160.54848 171.61606,280.3184 159.31999 171.6936
300.20767 347.3974 203.5396,297.925 346.6283 202.87859,297.5058 344.8685 202.39102,296.71674 343.41812 201.612,296.15805 341.7797 201.35052
0.0 0.0 0.0,0.0 0.0 0.0,316.04242 338.26102 276.4866,314.90494 337.6196 275.6158,313.81046 337.26993 274.65967
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,297.5904 352.0293 156.912,297.3154 352.55927 156.11307
277.70102 201.43471 242.35661,276.2907 201.60522 241.4481,275.274 201.30168 240.64874,274.16397 201.30753 240.02022,273.2737 201.14201 239.42853
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,262.69693 203.84016 129.44202,261.44568 204.25087 127.095184
334.36005 184.69133 303.72968,333.84692 184.6198 302.47012,333.41824 184.5784 301.195,332.96222 184.67801 299.98163,332.58575 184.66063 298.7722
260.50082 137.00719 132.0083,260.58994 135.41699 131.77878,260.36304 134.05487 131.67947,260.4493 132.98834 131.08151,260.26147 132.01242 130.86296
224.59006 189.36105 257.43103,223.3739 188.55078 258.15588,222.24771 188.00745 259.0087,221.36842 188.10226 260.10397,220.6809 187.85095 261.40466
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,266.43948 306.82092 91.71353,265.99863 306.7466 92.23351
321.0936 137.27354 241.20844,319.6169 138.8844 240.61688,318.12704 140.7268 240.30035,316.62097 142.26257 239.87068,314.83066 143.73766 239.98514
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,225.96922 210.77238 185.39784,224.6127 210.98334 186.19627
0.0 0.0 0.0,0.0 0.0 0.0,238.23738 355.44785 190.01778,237.13962 355.2087 190.05832,235.9782 354.76184 189.72108
260.58994 135.41699 131.77878,260.36304 134.05487 131.67947,260.4493 132.98834 131.08151,260.26147 132.01242 130.86296,260.4919 131.18031 130.52802
0.0 0.0 0.0,0.0 0.0 0.0,216.40205 386.93924 261.63226,216.05289 388.00345 261.77902,215.68614 388.8756 261.75775
162.34746 140.1246 240.63788,161.37122 139.20796 241.9213,160.12343 138.12167 242.7989,159.14984 136.81772 243.8724,157.70187 136.19748 244.53607
281.20807 360.50266 229.49034,280.5802 361.75485 230.52794,279.64453 362.60675 231.54414,278.89523 363.55447 232.67525,277.97223 364.31326 233.78122
212.33507 194.90536 240.19241,209.97668 195.21533 241.13492,207.95679 195.88017 242.55376,206.0134 196.5709 244.05443,203.88686 196.94876 245.3247
316.04242 338.26102 276.4866,314.90494 337.6196 275.6158,313.81046 337.26993 274.65967,312.68234 336.97305 273.8292,311.29083 336.7196 273.16635
297.25348 170.70657 252.20432,295.84006 170.59044 251.77025,294.67795 170.70914 251.21782,293.58798 170.78818 250.5805,292.2856 170.78539 250.33249
215.68614 388.8756 261.75775,215.20811 389.6154 261.74542,214.8421 390.45056 262.5101,214.13614 391.42316 263.0048,213.35107 392.79294 263.4308
211.97205 384.33286 266.13626,211.21675 385.26453 266.64774,210.43758 385.94708 267.62128,209.6206 386.72873 268.25266,208.62502 387.5196 268.66116
0.0 0.0 0.0,0.0 0.0 0.0,325.37997 148.44405 222.42879,324.82782 146.91757 223.09659,324.4309 145.23389 223.52469
305.61877 176.34267 246.24466,305.45972 176.32864 246.17084,305.00186 176.27382 246.56752,304.3803 175.94989 247.62741,303.41638 174.82481 249.15343
266.15973 144.67723 239.2603,266.18564 145.95412 239.94304,266.02264 147.24951 240.44458,265.66086 148.23813 241.17123,265.36548 149.4932 241.50037
364.65387 154.86075 275.5951,364.75687 153.33192 276.6632,364.5911 151.73782 277.63434,364.63898 150.6588 279.10196,364.3719 149.32506 280.3298
0.0 0.0 0.0,364.36722 159.3713 272.21964,364.3183 158.08943 273.50644,364.53757 156.33621 274.4715,364.65387 154.86075 275.5951
268.6915 154.85632 271.94843,267.39478 154.4604 273.12833,266.3941 153.52867 274.34924,265.10876 152.55411 275.2726,264.15976 151.70177 276.40475
0.0 0.0 0.0,0.0 0.0 0.0,336.2072 183.39742 309.7243,335.4353 183.4383 307.9983,334.91348 183.71832 306.49493
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,272.342 205.93959 142.0984,271.7871 205.77643 141.61877
268.10898 311.04266 92.9214,267.5952 311.0665 93.34097,267.6171 311.15176 93.90942,267.05527 311.35965 94.42606,266.58704 311.19083 95.028496
343.48166 156.8761 275.42444,342.76938 155.72414 276.65082,342.28812 154.36621 277.76443,341.66394 152.79987 278.61487,341.0645 151.44217 279.59818
336.2072 183.39742 309.7243,335.4353 183.4383 307.9983,334.91348 183.71832 306.49493,334.97592 184.48706 304.9279,334.36005 184.69133 303.72968
332.58575 184.66063 298.7722,332.24176 184.70189 297.63623,331.68845 184.54483 296.6537,331.22217 184.6058 295.8161,330.7097 184.53113 295.17902
0.0 0.0 0.0,275.10593 211.04504 275.667,274.77133 210.85544 275.27417,274.7161 210.53993 274.54745,274.5516 210.58784 273.6041
266.2112 203.9962 249.36316,266.04523 203.72171 247.91246,265.51718 203.53023 246.56511,265.06564 203.30528 245.3087,265.0689 202.8687 244.14897
296.64127 200.1131 210.2566,296.49338 201.06418 211.28644,297.33072 202.34795 213.11098,297.33102 202.7469 214.75183,297.24667 203.442 215.83919
265.36548 149.4932 241.50037,265.07428 150.72923 241.7585,265.03058 151.79015 242.2131,264.87302 152.99107 242.3322,264.5269 154.10503 242.39786
322.11963 163.1501 316.93182,321.4083 163.43991 315.76602,321.07333 163.61264 314.3592,320.35422 163.83221 313.26736,319.64877 164.30084 312.3515
333.41824 184.5784 301.195,332.96222 184.67801 299.98163,332.58575 184.66063 298.7722,332.24176 184.70189 297.63623,331.68845 184.54483 296.6537
264.3836 172.67885 126.72092,263.64893 173.15118 127.78357,263.0308 173.639 128.96004,262.24655 173.97427 129.79109,261.42102 173.9405 130.656
267.8666 205.34682 255.57848,267.2744 205.12306 253.9546,266.75876 204.85158 252.36748,266.56982 204.47586 250.81335,266.2112 203.9962 249.36316
281.1725 168.88261 170.48512,281.08923 167.33296 170.48802,280.9196 165.86821 170.57265,280.8493 164.44203 170.73991,281.0178 163.03047 171.00345
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,263.12582 143.19473 132.61452,260.14835 140.8707 133.44154
265.51718 203.53023 246.56511,265.06564 203.30528 245.3087,265.0689 202.8687 244.14897,265.20673 202.52596 243.06075,265.41138 202.46342 242.02184
0.0 0.0 0.0,0.0 0.0 0.0,277.0764 209.65749 148.45483,276.58698 209.0503 147.22871,275.8145 208.69235 145.83716
230.71246 190.78711 250.67827,229.60262 190.29588 251.49893,228.78023 190.08429 252.53844,227.68619 189.77303 253.31047,226.97679 189.80026 254.40135
0.0 0.0 0.0,343.48166 156.8761 275.42444,342.76938 155.72414 276.65082,342.28812 154.36621 277.76443,341.66394 152.79987 278.61487
295.38956 197.84956 208.60558,296.64127 200.1131 210.2566,296.49338 201.06418 211.28644,297.33072 202.34795 213.11098,297.33102 202.7469 214.75183
295.84006 170.59044 251.77025,294.67795 170.70914 251.21782,293.58798 170.78818 250.5805,292.2856 170.78539 250.33249,291.04163 171.07321 250.33429
364.28217 142.02718 286.25806,364.30707 140.37361 287.2665,364.02008 138.97977 288.546,363.94495 137.40556 289.63882,363.8044 135.94153 290.8528
0.0 0.0 0.0,0.0 0.0 0.0,275.13904 147.891 262.45383,274.2252 146.3591 262.54858,273.65958 144.7214 262.53693
0.0 0.0 0.0,288.26096 202.9755 206.58067,286.9502 202.93932 205.6033,285.33316 202.73628 204.99194,283.69873 202.35324 204.39091
298.9658 133.18576 270.9635,298.84174 133.72095 270.48813,298.39145 134.49583 270.32944,297.9037 135.3584 269.94815,297.2653 136.42801 269.81168
265.20673 202.52596 243.06075,265.41138 202.46342 242.02184,265.34296 201.82744 241.21654,265.57327 201.5853 240.37572,265.37247 201.131 239.56229
267.37936 136.53824 235.06836,267.18613 137.85704 235.93005,266.98785 139.37183 236.5091,266.89157 140.71245 237.3098,266.76138 142.03532 238.06628
0.0 0.0 0.0,216.40205 386.93924 261.63226,216.05289 388.00345 261.77902,215.68614 388.8756 261.75775,215.20811 389.6154 261.74542
316.99313 174.55338 219.49341,315.84644 175.44055 219.16216,314.57266 176.19696 218.73697,313.27606 176.94109 218.21567,312.19907 177.92801 217.43974
267.15512 135.80182 224.68298,266.88742 137.28853 224.41364,266.7015 138.82959 224.54845,266.8967 140.62962 224.6244,266.38226 141.51611 224.92308
247.10419 195.87341 233.67842,246.05598 195.50264 234.5551,245.13733 195.15099 235.49957,244.3895 194.82166 236.59001,243.59789 194.45078 237.56781
270.96985 177.16278 147.26031,269.81268 178.0108 147.0939,268.61664 178.86414 147.46886,267.55798 179.62683 147.74272,266.61172 180.36916 147.8993
274.32632 175.5587 147.57516,272.6079 176.5628 147.50362,270.96985 177.16278 147.26031,269.81268 178.0108 147.0939,268.61664 178.86414 147.46886
266.43948 306.82092 91.71353,265.99863 306.7466 92.23351,265.6569 306.8211 92.80994,265.5122 306.8218 93.45813,266.0663 307.4839 94.29885
235.06116 177.10709 249.8393,233.54364 177.76811 250.66179,232.43475 177.36914 251.40686,231.44081 176.71768 252.12718,230.2616 176.54735 253.024
306.5784 142.3263 276.0291,305.9436 142.70099 275.69235,305.1094 143.0145 275.14816,304.65347 143.68236 274.60745,303.87076 144.46991 274.0921
236.51791 192.1279 244.20306,235.74007 191.95087 245.27348,234.91722 191.9702 246.40143,233.93791 191.54674 247.07332,232.88185 191.75537 247.99414
198.65271 361.3964 214.81465,197.5746 362.324 215.64584,196.26674 362.76846 216.5484,195.37042 363.78946 217.53378,194.43968 365.12592 218.22108
265.66086 148.23813 241.17123,265.36548 149.4932 241.50037,265.07428 150.72923 241.7585,265.03058 151.79015 242.2131,264.87302 152.99107 242.3322
232.88185 191.75537 247.99414,232.20279 191.0253 248.99565,231.35948 190.7424 250.01466,230.25246 190.5395 250.74832,229.41257 190.36089 251.87677
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,309.90338 179.12236 216.53992,307.969 180.13744 215.56154
0.0 0.0 0.0,298.9658 133.18576 270.9635,298.84174 133.72095 270.48813,298.39145 134.49583 270.32944,297.9037 135.3584 269.94815
202.88661 356.82245 212.076,201.60107 357.87607 212.55515,200.33914 358.73376 213.23222,200.03261 360.3261 214.52493,198.65271 361.3964 214.81465
0.0 0.0 0.0,268.9192 128.2221 230.2907,268.74957 129.55106 231.20126,268.57056 131.08711 231.84673,268.21182 132.38226 232.72351
0.0 0.0 0.0,0.0 0.0 0.0,300.37158 179.46654 246.70255,300.5507 179.43994 246.60036,299.56674 179.88155 246.65103
331.68845 184.54483 296.6537,331.22217 184.6058 295.8161,330.7097 184.53113 295.17902,330.60263 184.61722 294.69037,330.58197 184.65953 294.6003
297.33072 202.34795 213.11098,297.33102 202.7469 214.75183,297.24667 203.442 215.83919,297.2051 203.87436 216.90192,297.66367 204.54602 217.57187
313.16943 315.08365 238.86896,312.45575 314.52756 237.43504,311.13144 314.34854 236.41483,310.86258 314.1205 235.13481,310.25174 313.93027 234.24698
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,286.40298 352.73666 220.3639,285.43097 354.10355 221.39923
0.0 0.0 0.0,0.0 0.0 0.0,307.26364 356.1721 203.9388,306.23932 354.534 203.80356,305.04004 353.06024 203.93745
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,280.70108 313.99097 110.821106,279.0637 314.61386 112.60677
212.80229 383.55267 265.67523,211.97205 384.33286 266.13626,211.21675 385.26453 266.64774,210.43758 385.94708 267.62128,209.6206 386.72873 268.25266
260.36304 134.05487 131.67947,260.4493 132.98834 131.08151,260.26147 132.01242 130.86296,260.4919 131.18031 130.52802,260.48083 130.44525 130.2719
259.70178 94.19742 284.00797,259.4607 95.2125 283.22015,259.16162 96.03413 282.46912,259.06296 96.902 281.76105,258.95853 97.52461 281.00665
375.6987 148.73886 322.57962,375.9188 149.70726 320.84332,376.408 149.84283 318.1345,377.2343 150.86038 316.126,377.35107 151.75627 314.69778
236.89777 192.3758 243.94528,235.88474 192.05742 245.27559,234.7783 191.77348 246.45168,233.58212 191.5844 247.47743,232.81116 191.30824 248.75572
239.3847 178.49693 246.44096,238.39499 178.07217 247.43657,237.18988 177.61642 248.0932,236.22572 177.26875 249.06206,235.06116 177.10709 249.8393
0.0 0.0 0.0,0.0 0.0 0.0,304.0511 158.25119 181.3606,303.06955 158.71034 181.98627,301.9238 159.44783 183.04045
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,364.36722 159.3713 272.21964,364.3183 158.08943 273.50644
318.77856 170.29852 283.29483,318.09216 171.28691 281.93936,317.415 172.3107 280.52905,316.42944 173.24698 279.22055,315.70047 174.27106 277.73157
0.0 0.0 0.0,0.0 0.0 0.0,233.19818 150.73831 279.2597,231.69699 149.6633 280.75287,230.72348 148.89052 282.47104
240.31096 193.06735 241.15474,239.30495 192.78224 241.804,238.38074 192.51068 242.57243,237.37729 192.40764 243.33038,236.51791 192.1279 244.20306
212.54408 327.39777 136.59134,211.20583 327.3749 135.41647,209.78796 327.35614 134.0306,208.13232 326.74722 132.5356,207.10213 327.51147 130.61923
280.92075 202.23528 202.28244,279.9136 201.59674 200.90074,278.65536 201.36531 199.74358,278.08493 200.47377 197.94014,277.72696 198.46188 195.93077
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,225.834 146.02365 144.4623,219.88075 141.23468 142.1202
214.80103 195.01837 239.41792,212.33507 194.90536 240.19241,209.97668 195.21533 241.13492,207.95679 195.88017 242.55376,206.0134 196.5709 244.05443
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,177.73816 339.99646 151.86458,176.88327 339.979 151.9633
0.0 0.0 0.0,0.0 0.0 0.0,242.52744 194.17387 238.56589,240.92064 193.41534 239.95198,239.8953 193.12646 241.6116
269.95087 206.98305 262.0262,269.3919 206.4879 260.45187,268.38724 206.36491 258.83173,268.28323 205.64049 257.23132,267.8666 205.34682 255.57848
0.0 0.0 0.0,0.0 0.0 0.0,281.23178 173.02322 149.45763,278.58096 173.56812 148.46017,276.543 174.7062 147.72209
0.0 0.0 0.0,0.0 0.0 0.0,298.9658 133.18576 270.9635,298.84174 133.72095 270.48813,298.39145 134.49583 270.32944
266.97403 131.8009 225.03596,267.1987 133.92625 224.70763,267.15512 135.80182 224.68298,266.88742 137.28853 224.41364,266.7015 138.82959 224.54845
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,261.12988 359.44223 189.86575,259.75934 360.33237 189.42387
265.06564 203.30528 245.3087,265.0689 202.8687 244.14897,265.20673 202.52596 243.06075,265.41138 202.46342 242.02184,265.34296 201.82744 241.21654
258.20163 99.63173 277.91177,257.76224 100.47198 277.16437,257.53775 101.34598 276.29306,257.33603 102.071236 275.26718,256.8879 102.85682 274.16348
258.41287 99.148476 278.7409,258.20163 99.63173 277.91177,257.76224 100.47198 277.16437,257.53775 101.34598 276.29306,257.33603 102.071236 275.26718
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,268.1594 311.46677 92.559586,268.10898 311.04266 92.9214
265.99863 306.7466 92.23351,265.6569 306.8211 92.80994,265.5122 306.8218 93.45813,266.0663 307.4839 94.29885,265.64502 307.2545 95.006256
240.48946 178.54932 245.37924,239.3847 178.49693 246.44096,238.39499 178.07217 247.43657,237.18988 177.61642 248.0932,236.22572 177.26875 249.06206
0.0 0.0 0.0,0.0 0.0 0.0,308.93024 347.6185 245.18376,308.9086 347.3356 245.10623,308.2255 346.85278 245.13684
0.0 0.0 0.0,0.0 0.0 0.0,275.10593 211.04504 275.667,274.77133 210.85544 275.27417,274.7161 210.53993 274.54745
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,267.1867 345.04993 122.82634,266.85278 344.30716 123.371216
317.88672 140.12292 136.13539,317.73474 139.1508 135.47133,317.5163 138.06577 134.74944,317.17404 136.8658 133.99312,316.98157 135.59824 133.06845
229.41257 190.36089 251.87677,228.4598 189.89828 252.77191,227.48149 189.90826 253.87628,226.64163 189.8488 255.14223,225.71947 189.73685 256.33148
238.04683 141.5191 269.8139,237.11899 139.90404 270.82718,236.25317 138.78024 271.47168,235.71754 138.09314 271.92142,235.24118 137.46118 271.99042
258.95853 97.52461 281.00665,258.61005 98.02028 280.2769,258.45618 98.56987 279.52527,258.41287 99.148476 278.7409,258.20163 99.63173 277.91177
267.18613 137.85704 235.93005,266.98785 139.37183 236.5091,266.89157 140.71245 237.3098,266.76138 142.03532 238.06628,266.31848 143.26244 238.75053
341.66394 152.79987 278.61487,341.0645 151.44217 279.59818,340.18466 150.1158 280.45142,339.89316 148.80745 281.50922,339.49588 147.5899 282.55853
0.0 0.0 0.0,0.0 0.0 0.0,324.24585 132.96227 241.77,322.45667 134.78668 241.63683,321.0936 137.27354 241.20844
231.35176 353.5971 188.84033,230.23773 353.23312 188.84364,229.03868 352.64185 188.57785,227.80894 351.99365 188.3345,226.6735 351.46402 188.61296
206.1936 353.273 210.17468,205.49908 354.88898 210.9187,204.19608 355.95065 211.41827,202.88661 356.82245 212.076,201.60107 357.87607 212.55515
230.25246 190.5395 250.74832,229.41257 190.36089 251.87677,228.4598 189.89828 252.77191,227.48149 189.90826 253.87628,226.64163 189.8488 255.14223
318.93417 142.41606 137.61911,318.69803 141.77786 137.10782,318.02084 141.07825 136.63951,317.88672 140.12292 136.13539,317.73474 139.1508 135.47133
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,182.31107 154.33374 207.33272,180.48184 152.77162 207.44287
235.38011 358.21158 193.23396,234.37349 358.55716 193.71375,233.31367 358.7618 193.88907,232.42255 358.99042 194.59982,231.52667 359.82416 195.44104
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,375.61597 148.31662 322.77917,375.17773 146.76706 325.6172
0.0 0.0 0.0,281.23178 173.02322 149.45763,278.58096 173.56812 148.46017,276.543 174.7062 147.72209,274.32632 175.5587 147.57516
0.0 0.0 0.0,0.0 0.0 0.0,326.0875 173.18283 221.9765,325.08978 173.28719 221.69298,323.86435 173.28618 221.50868
0.0 0.0 0.0,272.342 205.93959 142.0984,271.7871 205.77643 141.61877,271.03574 205.48085 140.8286,270.1086 204.8033 139.98444
204.19608 355.95065 211.41827,202.88661 356.82245 212.076,201.60107 357.87607 212.55515,200.33914 358.73376 213.23222,200.03261 360.3261 214.52493
279.64453 362.60675 231.54414,278.89523 363.55447 232.67525,277.97223 364.31326 233.78122,277.0088 365.2846 234.64377,275.94272 366.1695 235.51263
0.0 0.0 0.0,0.0 0.0 0.0,321.5706 163.24602 204.7635,321.48227 163.82596 204.86722,321.2831 164.4888 205.146
297.964 195.72093 184.93211,297.3982 195.46571 186.08084,296.9384 195.17021 186.81937,296.472 195.15323 187.26134,296.26437 195.06345 187.68959
0.0 0.0 0.0,0.0 0.0 0.0,221.11156 173.45576 197.58919,216.83182 171.26907 198.47401,212.92776 169.48299 199.12486
0.0 0.0 0.0,0.0 0.0 0.0,314.22052 315.5381 240.35605,313.16943 315.08365 238.86896,312.45575 314.52756 237.43504
0.0 0.0 0.0,321.5706 163.24602 204.7635,321.48227 163.82596 204.86722,321.2831 164.4888 205.146,321.11557 165.28252 205.48409
267.1987 133.92625 224.70763,267.15512 135.80182 224.68298,266.88742 137.28853 224.41364,266.7015 138.82959 224.54845,266.8967 140.62962 224.6244
363.94495 137.40556 289.63882,363.8044 135.94153 290.8528,363.686 134.53549 292.13336,363.62366 133.05716 293.32022,364.27414 131.3431 294.24454
0.0 0.0 0.0,0.0 0.0 0.0,297.5904 352.0293 156.912,297.3154 352.55927 156.11307,297.31943 352.96548 155.3886
0.0 0.0 0.0,245.25641 141.63126 181.53203,244.88792 142.87683 181.72832,244.14836 143.90424 182.1429,243.74791 144.96257 182.64163
203.88686 196.94876 245.3247,202.00372 197.9356 246.53944,200.38545 198.89058 247.94952,198.83397 199.37941 249.43904,197.42863 199.81242 250.85426
232.42255 358.99042 194.59982,231.52667 359.82416 195.44104,230.58615 360.13702 195.85754,229.65434 360.12384 196.1776,228.76395 360.10074 196.64572
317.96625 173.7006 220.05371,316.99313 174.55338 219.49341,315.84644 175.44055 219.16216,314.57266 176.19696 218.73697,313.27606 176.94109 218.21567
239.30495 192.78224 241.804,238.38074 192.51068 242.57243,237.37729 192.40764 243.33038,236.51791 192.1279 244.20306,235.74007 191.95087 245.27348
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,305.97604 176.81004 245.978,305.55872 176.4621 246.23225
0.0 0.0 0.0,214.20407 327.13556 139.29373,213.27985 327.21652 138.10425,212.54408 327.39777 136.59134,211.20583 327.3749 135.41647
364.53757 156.33621 274.4715,364.65387 154.86075 275.5951,364.75687 153.33192 276.6632,364.5911 151.73782 277.63434,364.63898 150.6588 279.10196
0.0 0.0 0.0,0.0 0.0 0.0,305.97604 176.81004 245.978,305.55872 176.4621 246.23225,305.61877 176.34267 246.24466
278.89523 363.55447 232.67525,277.97223 364.31326 233.78122,277.0088 365.2846 234.64377,275.94272 366.1695 235.51263,275.07156 367.0975 236.58342
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,256.33932 124.09217 103.47377,256.65265 127.14756 105.30266
0.0 0.0 0.0,0.0 0.0 0.0,302.9244 387.80212 296.36478,301.6934 386.94998 293.58368,299.5999 385.51068 293.82443
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,303.44385 335.16998 270.99368,302.07773 334.4246 270.04147
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,301.92282 170.98482 253.61742,299.9818 170.46011 253.2372
223.20409 195.31613 236.68027,221.4235 195.24573 237.3606,219.36404 195.0611 238.00586,217.15295 195.01123 238.70473,214.80103 195.01837 239.41792
322.45667 134.78668 241.63683,321.0936 137.27354 241.20844,319.6169 138.8844 240.61688,318.12704 140.7268 240.30035,316.62097 142.26257 239.87068
364.5911 151.73782 277.63434,364.63898 150.6588 279.10196,364.3719 149.32506 280.3298,364.0034 147.94711 281.5283,363.71094 146.57523 282.76474
364.30707 140.37361 287.2665,364.02008 138.97977 288.546,363.94495 137.40556 289.63882,363.8044 135.94153 290.8528,363.686 134.53549 292.13336
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,216.40205 386.93924 261.63226,216.05289 388.00345 261.77902
268.09616 133.79851 233.55702,267.79337 135.17143 234.34422,267.37936 136.53824 235.06836,267.18613 137.85704 235.93005,266.98785 139.37183 236.5091
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,277.24124 212.02322 280.59363,277.06982 211.9613 280.1053
273.33817 208.98816 269.1943,272.7204 208.63997 267.88028,271.9238 208.181 266.54492,271.3176 207.77013 265.08487,270.2947 207.2865 263.65988
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,308.93024 347.6185 245.18376,308.9086 347.3356 245.10623
0.0 0.0 0.0,270.98798 403.81772 291.01123,271.551 405.93634 291.70886,272.22726 400.85922 295.74448,263.19577 394.6508 289.72104
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,239.46344 143.35052 269.3865,238.04683 141.5191 269.8139
