204;1;1034;137 292.55800111989663 155.1528299345576 239.51405144620813 0.0945
204;1;1034;136 290.38314571309155 155.19492567959063 240.15415347523603 0.4353
204;1;1034;135 289.7674997417797 156.15335439355042 239.83555636217514 0.1966
204;1;1034;132 287.7705453770478 156.50976913391713 239.94061653578242 0.001
204;1;1034;131 288.24788641437993 156.34305884213057 240.0215092639321 0.0741
204;1;1095;563 296.6687071072882 181.00967917795845 166.89675816408118 0.2248
204;1;1095;562 296.03232447217533 181.17491330420668 167.94983473301178 0.0361
204;1;1095;561 295.40186332629196 181.4996766404232 168.97287940267194 0.0811
204;1;1095;560 294.3790620790495 182.21197739363416 169.12835068149258 0.0686
204;1;1095;559 293.3282691017961 182.15961052681018 169.38955331530124 0.0735
204;1;1095;558 292.58647138363517 181.9902620890879 170.29934070472157 0.0088
204;1;1095;557 291.7763575909314 182.32551645241037 170.9936698213983 0.0966
204;1;1095;556 290.55680865659167 182.17636451307817 171.050828941771 0.315
204;1;1095;555 289.1128721557336 183.11542445529128 170.52606271183828 0.3848
204;1;1095;554 288.38478975247443 183.01574716520167 171.51898417682173 0.1939
204;1;1095;553 287.8695037679149 182.42850432906573 172.9897540065922 0.0561
204;1;1095;552 286.86763993729585 182.78025655369228 173.42824277197457 0.0121
204;1;1095;551 286.05790111062464 183.04719818973982 174.22506002823033 0.0242
204;1;1095;550 285.0363808375751 183.12240487178445 174.72246616487402 0.0071
204;1;1095;549 284.0929422692936 183.05517654614738 175.39584880950238 0.0433
204;1;1095;548 283.0209715019112 182.687605292142 175.93852939051516 0.0085
204;1;1095;547 282.0264600245641 182.3480519747485 176.61327588913167 0.0665
204;1;1095;546 281.2212224776515 182.7226523348789 177.44710359038743 0.068
204;1;1132;725 308.0466547526892 137.33719608055236 286.24284706447634 0.021
204;1;1132;724 307.3714280419362 137.78295101174862 285.7020496119653 0.0144
204;1;1132;723 306.49211922396006 138.25482497899353 285.13522780366645 0.0148
204;1;1132;722 305.7855069526627 139.04622463165518 284.5651087172951 0.0116
204;1;1132;721 305.247853318307 139.90129841814036 283.8902779762222 0.0439
204;1;1132;720 304.2728399855929 141.03503333221988 283.42508940782267 0.0297
204;1;1132;719 303.44416833052645 141.75153127113373 282.6440563099976 0.0337
204;1;1132;718 302.3455271665731 142.2241485710035 281.80392181463753 0.0284
204;1;1132;717 300.9742047015578 142.737111620604 281.09195159281967 0.0224
204;1;1132;716 300.17598375778584 143.27830796035593 280.2145880511589 0.1675
204;1;1132;715 299.95878502469566 143.50263714434527 278.9575324940503 0.0293
204;1;1132;714 299.0734194719252 144.0249683545702 278.11723679658616 0.0109
204;1;1132;725 299.57154788078657 138.5448126737467 291.0179002278904 0.1898
204;1;1132;724 299.0918710146985 138.5484625841998 289.62013045052413 0.0085
204;1;1132;723 298.5215453570087 138.7311556255891 288.37823261109077 0.0453
204;1;1132;722 298.2805402183063 139.56930997812026 287.3937123188568 0.0428
204;1;1132;721 297.94797464893804 139.7154891677446 286.11885803318864 0.0521
204;1;1132;720 297.91996668148306 139.73713644382457 284.73663235863677 0.1287
204;1;1132;719 297.5230867577777 140.60923341438223 283.94750008390827 0.0745
204;1;1132;718 296.6007306943235 141.34980377757552 283.3087772479002 0.0148
204;1;1132;717 296.30495845142224 141.76249745841793 282.37646751331215 0.0105
204;1;1132;716 296.1336623186443 142.14539324316493 281.4446431779877 0.0176
204;1;1132;715 295.56652212826015 142.45778554062534 280.7244314399068 0.0009
204;1;1132;714 295.09841297153116 142.76859383197873 280.0484487263076 0.0122
204;1;1146;853 298.8387842212358 114.11178795837583 241.49749240233743 0.1037
204;1;1146;852 297.37099153815484 114.71124639647779 241.3499008701953 0.0373
204;1;1146;851 296.34264151741655 115.59437120870125 240.68307765236668 0.1367
204;1;1146;850 295.8049337418045 117.05243141711946 240.16126622564948 0.0148
204;1;1146;849 294.87539584471887 118.29158132362441 239.96145784749737 0.0101
204;1;1146;848 294.08073479149886 119.48979780950319 239.37045639366332 0.0042
204;1;1146;847 293.25606065267937 120.65692108792744 238.72530774283976 0.0005
204;1;1146;846 292.36851766753546 121.8348494161656 238.1838220715192 0.0735
204;1;1146;845 291.01277236348454 122.7988398611115 237.95269639676704 0.117
204;1;1146;844 289.20690058664366 123.53154019531529 237.95212519885257 0.2268
204;1;1146;843 288.5778660598312 124.76340407874447 237.0510157128164 0.096
204;1;1146;842 288.2020869565786 126.08120059927178 235.94463176633846 0.048
204;1;1146;841 287.35458672546804 127.45710600892507 235.6693777867107 0.003
204;1;1146;840 286.4539079569134 128.6750808257067 235.14704773743233 0.0434
204;1;1146;839 285.65690848543915 129.6740145406938 234.12056890543266 0.0084
204;1;1146;838 284.6799676964626 130.7009804269096 233.37073027544636 0.0067
204;1;1146;837 283.7152388775333 131.96997571245996 232.7612946816068 0.0208
204;1;1146;836 282.9479641153515 133.57243918711862 231.9198430180563 0.0055
204;1;1159;960 300.8738014435871 201.40476476500683 263.00774237950407 0.0833
204;1;1159;959 299.7506742467907 201.41987887613783 262.1747248651902 0.2085
204;1;1159;958 299.11756807811366 200.87551632326222 260.75872948726203 0.0195
204;1;1159;957 298.19915474113276 200.10154774721167 259.67898133370124 0.0897
204;1;1159;956 296.78080924038875 200.16527549263552 258.8693551445334 0.0256
204;1;1159;955 295.3326592963309 200.2819968418944 257.991271729333 0.0176
204;1;1159;954 293.8408899635551 199.90338228493385 257.2025762767993 0.0159
204;1;1159;953 292.51175646092446 199.38308780226475 256.2164633173003 0.0517
204;1;1159;952 291.20568040936126 199.5029738646283 255.05972900610658 0.0892
204;1;1159;951 290.28735420518734 199.62739265497507 253.53684449509666 0.0955
204;1;1159;950 288.74673408822275 199.24379767963788 252.7014804743465 0.0136
204;1;1159;949 287.20236697888413 199.27440716523452 251.82886254257994 0.055
204;1;1159;948 286.08792041512544 199.70416945496584 250.58556112675114 0.0141
204;1;1159;947 284.97229957055265 200.04844203258884 249.43577328644912 0.0079
204;1;1159;946 284.0134531321574 200.32783203546893 248.24421756552604 0.0068
204;1;1159;945 282.8497846681183 200.52405365070067 247.3051809708827 0.016
204;1;1159;944 281.7151540337811 200.97063733608437 246.4595086323363 0.0381
204;1;1159;943 280.646199524131 200.88336409085628 245.48287267911277 0.0538
204;1;1159;942 279.0814951825708 200.62875915657887 244.67971198047402 0.106
204;1;1159;942 281.66657566563845 204.25111295077838 244.5548748456785 0.0741
204;1;1162;1012 307.6229027959247 154.82693730723233 177.05825420935201 0.1154
204;1;1162;1011 306.89947691970025 155.9586999795782 177.88404738070017 0.315
204;1;1162;1010 305.23336971595825 156.40769256263397 178.43144950319612 0.0145
204;1;1162;1009 304.0477355495541 157.00355125696004 179.6890723623774 0.0446
204;1;1162;1008 303.32825221666366 157.92754376704272 181.2247011180448 0.1222
204;1;1162;1007 302.75290779485215 159.36119225558676 182.2805342218786 0.0297
204;1;1162;1012 303.5990330024369 148.78261562382514 181.72719567046929 0.0754
204;1;1162;1011 302.8234374568891 149.7072493924645 182.124333683398 0.0145
204;1;1162;1010 302.42591154196833 151.1164987069813 182.6623805779187 0.0508
204;1;1162;1009 301.89119767397824 152.87908820902942 182.66679733970025 0.0634
204;1;1162;1008 301.204252824923 154.90064097858044 182.33882314812837 0.1408
204;1;1162;1007 300.34595731060347 156.2764494973005 182.90165758506126 0.0316
204;1;1162;1004 298.2309817335146 161.28200915595866 184.6542590042959 0.0398
204;1;1162;1003 297.26855519229105 162.58370988579225 185.38636546122092 0.0082
204;1;1162;1002 296.3053422835957 163.71000859324937 186.2538247305847 0.0007
204;1;1162;1001 295.2824452459763 164.77839699912184 187.06338002989375 0.0802
204;1;1162;1000 294.32945164418425 166.4766649142588 187.51301728997953 0.009
204;1;1181;1153 318.9687246812464 120.60646047573567 326.7022109970192 0.0041
204;1;1181;1152 318.43267612250344 120.74378107927032 326.2268697291587 0.0106
204;1;1181;1151 317.84147078828283 121.33550274364805 325.3185163905463 0.0949
204;1;1181;1150 316.5968081075863 121.0812883544155 324.0239696389407 0.2492
204;1;1181;1149 316.3024954328712 120.65215643209993 321.8580247482947 0.0053
204;1;1181;1148 315.4823006752239 120.71163385436022 319.869514565867 0.5955
204;1;1181;1147 314.4735700660331 122.51916001630535 318.4071873755669 0.1636
204;1;1181;1146 313.76340777829506 124.5039652620108 316.76182135674173 0.0746
204;1;1181;1145 312.3457044904639 125.4069239165777 314.8869929296304 0.0468
204;1;1181;1144 311.4760145133095 126.26574947211729 312.74669517571596 0.0318
204;1;1181;1143 310.21041812610383 127.47480373324319 310.8729810633389 0.0078
204;1;1181;1142 308.7844307789335 128.51132125171733 309.0223082275831 0.0485
204;1;1181;1141 307.9377013750021 129.91160081496153 307.2098822348693 0.0335
204;1;1181;1140 306.5643092980728 130.98685485435558 305.56282675078296 0.0604
204;1;1181;1139 305.02615392623045 131.54721973613988 303.92428544769984 0.0195
204;1;1181;1138 304.1018292305681 132.50060631371525 302.4678252056683 0.0464
204;1;1181;1137 303.0098811956051 132.8871441000094 301.0784460705101 0.0306
204;1;1181;1136 302.33397316531824 133.08245123120204 299.78451704189683 0.1373
204;1;1181;1135 302.47998194327073 133.7502342262334 298.8343237890854 0.001
204;1;1181;1134 302.3158303342049 134.15229350688773 298.2180008410489 0.0362
204;1;1181;1133 301.59033982810644 134.38876316295227 297.35841714116344 0.1043
204;1;1181;1132 302.19845893613405 134.0547437688452 298.2436955211982 0.0299
204;1;1181;1131 302.6294298336831 132.96526589045877 298.1968747994589 0.3273
204;1;1181;1130 302.3684933886644 133.06781313163805 299.5233114641654 0.0642
204;1;1185;1174 304.0290069081946 140.11163833418186 208.54062096848574 0.2534
204;1;1185;1173 303.0282697051476 140.80913774034445 207.47706200019084 0.0127
204;1;1185;1172 302.1722647077109 141.8869900944654 206.91832763514668 0.0166
204;1;1185;1171 301.37363659039585 143.28256375972524 206.68430391668056 0.0066
204;1;1185;1170 300.5024342609052 144.57856172929982 206.00551390180934 0.0366
204;1;1185;1169 299.8228673910671 146.26543998876505 205.66528479534162 0.026
204;1;1185;1168 299.3065904558828 148.04417741676033 205.11472656566414 0.19
204;1;1185;1167 297.67493908656235 149.24574933345366 204.58785924112834 0.0394
204;1;1185;1166 296.72527113955726 150.95465337764207 204.15136970357406 0.1175
204;1;1185;1165 296.5261094030981 152.9054055945235 203.3399645876083 0.0194
204;1;1185;1164 295.5669852653121 154.43524318669722 202.57639281773126 0.0047
204;1;1185;1163 294.63288318517084 156.11251868453922 202.0520216830233 0.0673
204;1;1185;1162 294.28289709146264 157.79787001041925 201.10615449399344 0.0142
204;1;1185;1161 293.64161860780945 159.55407167572835 200.53661820092415 0.0622
204;1;1185;1160 292.40407760173423 161.20524256808028 200.17705670149357 0.117
204;1;1185;1159 290.92323890146963 162.39369792570142 199.25537580755235 0.0576
204;1;1185;1158 289.9081446678661 163.7817576245008 197.99088017874584 0.0502
204;1;1185;1157 288.61010407742833 166.40074632523957 196.91229398629005 0.052
204;1;1188;1191 306.7484683036882 179.3946034271821 164.38011154764402 0.0686
204;1;1188;1190 305.95326756392717 179.8862554184069 164.34588604555913 0.0117
204;1;1188;1191 305.36281005315084 177.42414859975864 161.3541919255721 0.018
204;1;1188;1190 304.43456732829435 177.7790509956664 162.0974255884549 0.0033
204;1;1188;1187 302.1744214458162 180.12827119708646 164.94063930288522 0.1613
204;1;1188;1186 300.5928264045474 179.92147361776216 165.41629982338446 0.0134
204;1;1188;1185 299.14355168185034 179.92794376439792 166.16480658537554 0.0325
204;1;1188;1184 297.93877251160797 180.52001233020104 167.002604531029 0.0195
204;1;1190;1204 308.0291097021911 176.59873456475685 160.68693557887678 0.2626
204;1;1190;1203 306.2652053955611 176.95298255173066 161.34276846840618 0.0409
204;1;1190;1202 304.5990829897088 177.77160977162762 162.01585492755575 0.0562
204;1;1190;1201 303.75960043051947 178.30167429688106 163.04144125700213 0.0245
204;1;1190;1203 310.8746539569031 180.16764333411288 162.95920936277585 0.435
204;1;1190;1202 307.2396065726757 180.02407759803134 162.96431169874265 0.6698
204;1;1190;1201 305.5920384863145 179.2352042064351 163.74201230748585 0.6289
204;1;1190;1198 300.5864594610505 179.66998083319604 165.1895329582735 0.0718
204;1;1190;1197 299.7676011753238 179.88291821784748 165.78422139571174 0.0001
204;1;1190;1196 298.75262575505326 180.08333532364392 166.27588443416204 0.0486
204;1;1190;1195 297.960309893104 180.32122991648208 166.94035408909457 0.1472
204;1;1201;1248 307.1951663744428 163.80781748036839 194.11233028839163 0.1074
204;1;1201;1248 308.2486812909665 165.73177782149668 191.44560024252584 0.2488
204;1;1201;1245 303.46282829206314 165.678486718217 192.7338319814173 0.1158
204;1;1201;1244 302.28770650395273 165.96216662421978 191.94379267222644 0.031
204;1;1201;1243 301.07623954100177 166.07501661392303 191.78480658440768 0.0768
204;1;1201;1242 299.8828324804823 165.93388608491733 192.15568533711823 0.0478
204;1;1201;1241 298.84967079022755 166.1111699701051 191.67506474414708 0.0744
204;1;1201;1240 297.86757996858864 166.51849246819936 190.83882383868718 0.0063
204;1;1201;1239 296.9082340259696 166.56698939027876 190.36390768559818 0.0029
204;1;1201;1238 295.98879765719494 166.73747440546336 190.08344267234224 0.0817
204;1;1201;1243 301.95863051150656 159.23000490694292 182.69438656215425 0.0561
204;1;1201;1242 300.69625150851294 160.11801597737178 183.97712770186064 0.0378
204;1;1201;1242 300.79866703208336 153.95768334443815 183.07759040685394 0.0744
204;1;1201;1239 296.8973950074309 163.3250967178895 185.3061280836951 0.2381
204;1;1201;1238 295.740231092075 163.85485292134933 186.53498873572056 0.2172
204;1;1208;1267 306.50400956074174 154.63899191003193 177.66304927448257 0.6133
204;1;1208;1266 308.09470896348466 153.88265270816675 175.06176525881372 0.0164
204;1;1231;1317 307.6967935629365 149.94145458921201 241.19175297848827 0.0821
204;1;1231;1316 306.63894518647794 150.01548234722011 240.81512958193093 0.0165
204;1;1231;1315 305.4584745001935 150.25460183165043 240.30638203965614 0.0313
204;1;1231;1314 304.2502020642371 150.8366399182117 240.35689130237392 0.0071
204;1;1241;1388 306.3398856700101 180.99230489370547 214.73757888356604 0.0499
204;1;1241;1387 305.1453450164486 181.68837558308792 213.62096374239462 0.0127
204;1;1241;1387 304.7065355778661 185.34678263941507 215.16233464199928 0.0412
204;1;1241;1384 301.9808384601643 184.48181793100008 211.64235380831084 0.0338
204;1;1241;1383 300.9510465250777 184.65853018484478 211.1513321766246 0.0132
204;1;1241;1382 299.99749397966616 184.7779786242795 210.80581748195763 0.002
204;1;1241;1381 299.3015699983278 184.97516135979453 210.54048931916589 0.0017
204;1;1241;1380 298.84481037411075 185.16739114707485 210.29175107208488 0.0037
204;1;1241;1384 308.5244211317546 185.4309810522716 205.0219719500038 0.3289
204;1;1241;1380 301.3869871629539 186.31773790107766 207.42475884402774 0.0047
204;1;1243;1410 311.2871427981886 195.82388041319092 314.64028926501317 0.0711
204;1;1243;1409 311.0021874060851 195.45718242034516 313.7977284591744 0.0901
204;1;1243;1408 310.4836749593867 195.4769962213535 312.8267496651659 0.0281
204;1;1243;1407 310.28859537637663 194.83636487617488 312.0348824924489 0.0161
204;1;1243;1406 310.0503925161746 193.9896948875774 311.28572719675265 0.0238
204;1;1243;1405 309.5607862926684 193.62676315506621 310.3804363148616 0.0038
204;1;1243;1404 309.31690194482013 193.16944829170305 309.44050338405543 0.0226
204;1;1243;1407 313.2533623347657 197.1198029402439 310.8285374383095 0.2017
204;1;1243;1406 312.89156536504964 196.67447582121184 309.93392341336295 0.0868
204;1;1243;1405 312.31780890793175 196.46344353889756 308.9530855790398 0.0238
204;1;1243;1404 312.10630062381733 195.7174907118192 308.05808504356463 0.0618
204;1;1243;1410 314.32537061522385 186.90121416662103 317.98284351600887 0.0234
204;1;1243;1409 313.32763773057354 186.86754000955182 316.8100488949263 0.0098
204;1;1243;1408 312.6615068079955 186.83525596087247 315.6776161207618 0.0101
204;1;1243;1407 312.10237707232227 186.70818865133987 314.62127049577407 0.0177
204;1;1243;1406 311.4575646005847 186.3643326199984 313.694290747401 0.0464
204;1;1243;1405 311.2860669704337 185.9848282780295 312.73828534484386 0.0039
204;1;1243;1404 311.0583712201766 185.717994275519 311.7741287483805 0.0063
204;1;1243;1403 310.51823694686766 185.46993647284467 310.87720256167916 0.0044
204;1;1243;1402 310.1120031587771 185.35287488084361 309.91981337940786 0.0064
204;1;1243;1399 307.4418543960234 185.2738262997291 307.14965561868814 0.005
204;1;1243;1398 307.05229513512484 185.15607282293408 306.09359394731325 0.0024
204;1;1243;1397 306.617008023339 185.08673345513546 304.95077577102234 0.0003
204;1;1243;1396 306.1480170231576 184.95838995542672 303.7578329425878 0.0409
204;1;1243;1395 305.8683710228184 184.43231543168736 302.7020906706533 0.0717
204;1;1243;1410 307.45889861087375 189.90999818356042 317.38809280709154 0.0364
204;1;1243;1409 307.2161732271764 189.72748823177514 316.38435063457047 0.0075
204;1;1243;1408 307.266129284282 189.67591705746278 315.3198660927179 0.1798
204;1;1243;1407 308.3566521006999 189.5159861856184 314.1585432342348 0.1396
204;1;1243;1406 308.6795660105823 188.5950007281239 313.3469937809712 0.3386
204;1;1243;1405 307.6462372521845 188.25758853900123 312.54516938480117 0.0071
204;1;1243;1404 307.2856687768773 188.15777099969247 311.56298439466883 0.0594
204;1;1243;1403 307.67923141722474 187.76608107983608 310.54587423051896 0.1122
204;1;1243;1402 307.08991389259535 187.0927496770542 309.8110259004766 0.0615
204;1;1243;1401 309.16508340878715 192.40350790057306 306.0618962464839 0.0726
204;1;1243;1400 308.47857299619324 191.6377795847357 305.1892193675274 0.0349
204;1;1243;1399 308.30401502039604 190.71709426957233 304.2699081025369 0.0028
204;1;1243;1398 308.04463061592827 190.07804340830862 303.20313999272685 0.0351
204;1;1243;1397 307.28535216483584 189.62082992792682 302.0848001241083 0.0039
204;1;1243;1396 306.86877500192173 189.0807879519562 300.8712348210076 0.0202
204;1;1243;1395 306.6980184960082 188.5451941288332 299.51580990234856 0.0243
204;1;1278;1565 318.1270673207148 212.97624408089123 340.9102682457029 0.5172
204;1;1278;1564 317.0833397264764 212.0728925610154 339.794400606832 0.0717
204;1;1278;1563 316.0969655048608 211.18658148614526 338.7129650621273 0.0179
204;1;1278;1562 315.91201858217937 210.5504123189807 337.20020928059904 0.012
204;1;1278;1561 315.6452958685667 210.00209596729795 335.66775911796356 0.0607
204;1;1278;1560 315.8076977981867 209.52811393766157 333.90528684099746 0.107
204;1;1278;1559 315.55019277462196 208.54122493603626 332.88666460152547 0.1356
204;1;1278;1558 314.97648941594514 207.37046859708548 332.4052288905887 0.0306
204;1;1278;1557 314.78842782535213 206.61103161223306 331.1113233164242 0.0146
204;1;1299;1684 314.79836911717416 206.16747705747065 330.8186707272751 0.004
204;1;1299;1683 314.6167286086072 205.4774919051541 330.31121483643835 0.0836
204;1;1299;1682 313.6940980300975 205.06174115689495 329.1273577258291 0.0249
204;1;1299;1681 313.1376482652468 204.52243604964573 327.72398673434907 0.1938
204;1;1299;1680 313.57624586304513 203.5752364823249 326.4325520112973 0.0103
204;1;1299;1679 313.4101561305253 202.71524018349967 325.49279509411656 0.09
204;1;1299;1678 313.332756586058 202.91684404543113 324.9598541357225 0.0
204;1;1299;1677 313.03308255003554 201.62221035683248 320.5363496459273 3.3171
204;1;1299;1676 313.04086951047196 202.27053884674189 324.1027729040126 0.004
204;1;1299;1675 313.656777424127 203.66099241238453 325.90458451006856 0.1505
204;1;1299;1674 314.3525239818802 205.1836015840059 328.9493144600854 0.1542
204;1;1312;1771 315.73156784218065 167.20054875708504 303.00555080441194 0.0033
204;1;1312;1770 315.00427415723055 167.57724003823952 301.8182634296953 0.0034
204;1;1312;1769 314.31232948426737 168.01994029670036 300.752924281081 0.0004
204;1;1312;1768 313.714740740694 168.35179840649343 299.7104176225876 0.0064
204;1;1312;1767 313.2006426131575 168.49252246119934 298.70877281911163 0.0274
204;1;1312;1771 320.5965011993166 169.70958391183203 301.36316355973526 0.1792
204;1;1312;1770 319.6318136382767 169.28743143751748 300.2900460964718 0.0751
204;1;1312;1769 318.38593374869424 169.71556772143322 299.608311863032 0.0452
204;1;1312;1768 317.7559760567113 170.04586211271314 298.42326625600396 0.0495
204;1;1312;1767 316.83824443325113 169.78824482532792 297.0497881736054 0.0374
204;1;1334;1911 320.47368309781393 154.09492553248066 197.1196299241002 0.5815
204;1;1334;1910 319.4153136712171 155.1815017039969 196.98458569903826 0.3945
204;1;1334;1909 318.40328624138346 156.63692945572612 197.49423414565766 0.0281
204;1;1334;1908 317.07959590129013 157.21721811524816 197.2974407848439 0.0109
204;1;1334;1907 315.8275898328824 157.75728490730518 196.8109663583288 0.0335
204;1;1334;1906 314.5409732365045 158.58454808089377 196.80484144018376 0.0052
204;1;1334;1905 313.27134029734543 159.51179314500445 196.7247704870738 0.0114
204;1;1334;1904 311.724258092199 160.24941596349962 196.5467079974659 0.0082
204;1;1342;1993 322.46223718996555 170.49391090935816 256.02371425814107 0.0567
204;1;1342;1992 321.3218194080362 170.95407972498703 255.96320068349686 0.0206
204;1;1342;1991 320.27843367610353 170.95176563883675 255.60531978605925 0.1026
204;1;1342;1990 319.0172855966187 171.55322163942418 255.73055012582907 0.0079
204;1;1342;1989 317.77159751478433 172.235526040224 255.81310862055034 0.0609
204;1;1342;1988 316.78563659105635 172.3787243106181 255.24625849047817 0.1063
204;1;1342;1987 315.83927522744943 172.16124515952282 254.47940652884807 0.0919
204;1;1342;1986 314.65395050174527 171.4793136815372 254.00188952144407 0.1587
204;1;1342;1993 320.04317500333843 179.48420068128786 261.7265166835733 0.0427
204;1;1342;1992 319.4003820344546 179.2774604126926 260.73998513077527 0.191
204;1;1342;1991 319.0806273137188 178.83373089702172 259.0184963717223 0.1112
204;1;1342;1990 318.2765865832586 178.8011606093204 258.3580225590683 0.0259
204;1;1342;1989 317.37474155149727 178.86240372360152 257.87043799539697 0.0641
204;1;1342;1988 316.65963462241444 178.17662019012127 256.7991216984386 0.1588
204;1;1342;1987 315.7653326919068 176.78675723296936 255.81797992619593 0.0454
204;1;1342;1986 314.97767408234375 175.44111390855298 254.5056898200429 0.2753
204;1;1342;1986 309.45445685165436 166.05745144363868 262.76452020206966 0.0426
204;1;1342;1985 308.67189598017563 166.68346389109107 261.74193462094405 0.0044
204;1;1342;1984 307.8444020183589 167.11903863431328 260.81618558404244 0.0358
204;1;1342;1983 307.16249043819926 167.53607186259666 259.63566163977197 0.0381
204;1;1342;1982 306.45110193097605 168.42292718927587 258.7445590056061 0.0154
204;1;1342;1981 305.69435939781494 169.35661433024703 258.0317194569636 0.1097
204;1;1342;1980 304.6813981285848 169.62028132839316 257.65603325438894 0.2114
204;1;1342;1979 303.67526181601175 169.03829624250918 256.8832237357111 0.0467
204;1;1342;1978 302.8345659119259 169.45371929227355 256.252052227918 0.0846
204;1;1342;1983 310.860136213892 173.03258453190426 254.03617817932388 0.0002
204;1;1342;1982 309.5056595682145 172.5322780186652 253.87955417064168 0.0032
204;1;1342;1981 308.1591701297733 172.14472761881004 253.75696401232122 0.0081
204;1;1342;1980 306.9056614510031 171.8158506954072 253.46841250287264 0.1492
204;1;1342;1979 305.66559292869323 172.23664982542687 253.57437384563664 0.0184
204;1;1342;1978 304.4748888415449 172.11853590441783 253.338284623461 0.0565
204;1;1342;1975 300.383203733356 170.5327033474689 254.11689199639108 0.0339
204;1;1342;1974 299.4048043925019 170.46889271500368 253.6335164633976 0.0293
204;1;1352;2106 321.2282258577133 169.44602630898015 221.94283655809804 0.0648
204;1;1352;2105 320.5078525560169 170.61228247425623 221.31417094922028 0.134
204;1;1352;2106 324.01889368722925 173.39918266153185 221.3886472033047 0.017
204;1;1352;2105 322.58535757911784 173.36132429240763 221.21960575616515 0.0122
204;1;1352;2102 317.30540615623113 173.488092668025 220.75911641452694 0.3265
204;1;1352;2101 316.4417608985094 174.12602292090602 219.7304431782995 0.1809
204;1;1352;2100 315.91746867111874 175.25423109446882 218.7368616132748 0.0735
204;1;1352;2099 314.75370181624487 176.35446938623215 218.65499509528075 0.0214
204;1;1352;2098 313.3216868238432 177.08126881085028 218.3547166947882 0.0137
204;1;1352;2097 311.92620230766676 177.73327745433184 217.73281090921978 0.0661
204;1;1352;2096 310.877190351467 178.8279507522827 216.77688777306687 0.0221
204;1;1355;2164 322.2812530145329 156.00665979771347 275.29086738019714 0.0602
204;1;1355;2163 321.2256918457087 157.38964507948765 274.74228085324705 0.0142
204;1;1355;2162 320.0863310464197 158.33329935901028 273.9832483514935 0.0427
204;1;1355;2164 322.7567762330023 159.92730497983766 277.08052008415893 0.0427
204;1;1355;2163 321.8694141264564 160.6445437936574 275.90089284005495 0.06
204;1;1355;2162 320.4824150955018 161.00421509482044 275.01614871714384 0.0242
204;1;1355;2159 317.5909776944823 161.56828840168367 270.94277733203535 0.0091
204;1;1355;2158 316.43244504413605 162.09210922552518 269.909209280385 0.0271
204;1;1355;2157 315.1534666921864 162.8194083712896 269.0470131131823 0.0145
204;1;1355;2156 314.10862159596655 163.6558357174497 268.04286081361363 0.0702
204;1;1355;2155 313.45941105821163 164.19460726431439 266.6141378518807 0.0232
204;1;1355;2154 312.4154029691914 164.4637954997173 265.3701254329549 0.0404
204;1;1355;2153 311.0819439210645 165.10676662419547 264.5059700816845 0.0475
204;1;1355;2152 310.3451850158182 165.97055932672342 263.30453464263627 0.0002
204;1;1355;2151 309.4589401234693 166.62444749714518 262.13773443632857 0.0624
204;1;1355;2150 308.4031249422476 167.76450888392603 261.32356987655083 0.0985
204;1;1355;2149 307.46985004156784 168.05286098985124 260.0767667037827 0.0036
204;1;1355;2148 306.48625734039325 168.35322836093766 258.8972248065333 0.0384
204;1;1355;2147 305.7808525609265 169.31171446383075 257.8016047818071 0.185
204;1;1355;2146 304.2155711078887 169.58103883917073 257.1681646198809 0.0665
204;1;1355;2145 302.84113688382644 169.45015126125088 256.25143781773454 0.0256
204;1;1355;2144 301.8716029051656 169.97140157938242 255.31682581803477 0.1099
204;1;1355;2150 317.3704079270285 171.45915492987433 256.0183130402197 0.3905
204;1;1355;2149 315.8255685471474 172.51519916003724 255.42624707722405 0.647
204;1;1355;2148 314.9349768860856 172.52787253827677 253.86986597482917 0.1749
204;1;1355;2147 312.55930276889103 172.36302915530476 253.4592648527311 0.2654
204;1;1355;2146 310.2082587970505 173.52703619508117 253.7048286091003 0.6535
204;1;1355;2145 307.1493758846801 172.6931807233983 253.79904759304418 0.1267
204;1;1355;2144 305.0686510160996 172.05197466447913 253.21143407803606 0.0015
204;1;1355;2141 298.15931565245194 169.96744015292563 252.88019526111123 0.122
204;1;1355;2140 296.8853933758045 170.04641337927785 252.29776419170585 0.1933
204;1;1355;2139 295.95352608981125 170.75580881303156 251.71153716284783 0.0146
204;1;1355;2138 294.6147197518501 170.74067505059028 251.33855861398823 0.0065
204;1;1355;2137 293.4253727192662 170.66598803693785 250.77859520134172 0.0269
204;1;1355;2136 292.4842796185692 170.89075719239102 250.0183698159973 0.0497
204;1;1355;2135 291.1604596679512 170.83532766329185 249.84171320878033 0.1044
204;1;1355;2134 289.839094057525 171.1564933554037 250.17583898202005 0.1845
204;1;1355;2133 288.9559036490332 171.3752894767679 249.19448802381064 0.1207
204;1;1355;2132 287.77928471649324 170.88913857523426 247.93881186329972 0.1551
204;1;1357;2193 324.2357999327132 162.22528930341446 320.18893376668063 0.0189
204;1;1357;2192 323.5660183848301 162.21298282530617 319.057170299448 0.0015
204;1;1357;2191 323.0232048967916 162.34709161060485 317.802113164249 0.0637
204;1;1357;2190 322.25646466964116 162.99957924936825 316.79942956115445 0.0196
204;1;1357;2189 321.3440905357326 163.61758561288818 315.86120392846584 0.0149
204;1;1357;2188 320.6815980040599 163.83706196564992 314.6650842477902 0.0991
