204;1;1185;1168 298.8246567376979 147.7055973484662 205.01414502369252 0.0153
204;1;1185;1167 297.8016552813598 149.32534306007176 204.5974388217383 0.0128
204;1;1185;1166 296.91194033637896 151.0103810828852 204.05759629544195 0.0476
204;1;1185;1165 296.13661206650335 152.75167374540888 203.45762565907603 0.0245
204;1;1185;1164 295.3223370673306 154.42981565115343 202.78978738592386 0.0162
204;1;1185;1163 294.51264848680916 156.0907392004772 202.1203607045885 0.1153
204;1;1185;1162 293.9376734936777 157.7602961926965 201.31957882533857 0.0338
204;1;1185;1161 293.4469047998488 159.5119157376085 200.61748090455052 0.0157
204;1;1185;1160 292.6018775062321 161.1391161283486 199.9810496449764 0.1427
204;1;1185;1159 291.48184821525183 162.70418669858884 199.28102452797881 0.1442
204;1;1185;1158 290.29728430254164 164.3553468537445 198.30280525977773 0.0516
204;1;1185;1157 288.6150729340304 166.6800217904721 197.0729265901467 0.1684
204;1;1188;1191 306.7484683036882 179.3946034271821 164.38011154764402 0.0686
204;1;1188;1190 305.95326756392717 179.8862554184069 164.34588604555913 0.0117
204;1;1188;1191 305.36281005315084 177.42414859975864 161.3541919255721 0.018
204;1;1188;1190 304.43456732829435 177.7790509956664 162.0974255884549 0.0033
204;1;1188;1187 302.1744214458162 180.12827119708646 164.94063930288522 0.1613
204;1;1188;1186 300.5928264045474 179.92147361776216 165.41629982338446 0.0134
204;1;1188;1185 299.24070770653555 180.12801128836642 166.12402399823134 0.0087
204;1;1188;1184 297.8940895447347 180.46560988650856 166.8538556225108 0.0548
204;1;1190;1204 308.0291097021911 176.59873456475685 160.68693557887678 0.2626
204;1;1190;1203 306.2652053955611 176.95298255173066 161.34276846840618 0.0409
204;1;1190;1202 304.9055956338771 177.77167542397495 162.14403315224862 0.0114
204;1;1190;1201 303.7568015455591 178.27725156578344 163.0412565171062 0.0234
204;1;1190;1203 310.8746539569031 180.16764333411288 162.95920936277585 0.435
204;1;1190;1202 307.2396065726757 180.02407759803134 162.96431169874265 0.6698
204;1;1190;1201 305.5487090598981 179.63838926136597 163.70907537499943 0.6502
204;1;1190;1198 300.5864594610505 179.66998083319604 165.1895329582735 0.0718
204;1;1190;1197 299.7676011753238 179.88291821784748 165.78422139571174 0.0001
204;1;1190;1196 298.64367979895025 180.09315891615003 166.22329891648835 0.0843
204;1;1190;1195 297.7702649923735 180.3258776316385 166.8466881221147 0.2546
204;1;1201;1248 307.1951663744428 163.80781748036839 194.11233028839163 0.1074
204;1;1201;1248 308.2486812909665 165.73177782149668 191.44560024252584 0.2488
204;1;1201;1245 303.46282829206314 165.678486718217 192.7338319814173 0.1158
204;1;1201;1244 302.28770650395273 165.96216662421978 191.94379267222644 0.031
204;1;1201;1243 301.0698271535503 166.18092986151234 191.86468462606084 0.084
204;1;1201;1242 299.91168570997905 166.20207037849713 191.8541977737557 0.0102
204;1;1201;1241 298.8468699141979 166.3435804171169 191.64714520365783 0.0584
204;1;1201;1240 297.8538546500588 166.52106240355283 191.262233442579 0.0662
204;1;1201;1239 296.91367388946907 166.5642289107692 190.81713657295836 0.0459
204;1;1201;1238 296.00898391582245 166.70655759871016 190.4041537430853 0.2069
204;1;1201;1243 301.95863051150656 159.23000490694292 182.69438656215425 0.0561
204;1;1201;1242 300.69625150851294 160.11801597737178 183.97712770186064 0.0378
204;1;1201;1242 300.79866703208336 153.95768334443815 183.07759040685394 0.0744
204;1;1201;1239 296.8973950074309 163.3250967178895 185.3061280836951 0.2381
204;1;1201;1238 295.740231092075 163.85485292134933 186.53498873572056 0.2172
204;1;1208;1267 306.50400956074174 154.63899191003193 177.66304927448257 0.6133
204;1;1208;1266 308.09470896348466 153.88265270816675 175.06176525881372 0.0164
204;1;1231;1317 307.6967935629365 149.94145458921201 241.19175297848827 0.0821
204;1;1231;1316 306.63894518647794 150.01548234722011 240.81512958193093 0.0165
204;1;1231;1315 305.55863129721456 150.3588493975485 240.49751120844732 0.0023
204;1;1231;1314 304.23373380484895 150.81985038757352 240.3492735381011 0.0079
204;1;1241;1388 306.3398856700101 180.99230489370547 214.73757888356604 0.0499
204;1;1241;1387 305.1453450164486 181.68837558308792 213.62096374239462 0.0127
204;1;1241;1387 304.7065355778661 185.34678263941507 215.16233464199928 0.0412
204;1;1241;1384 301.9808384601643 184.48181793100008 211.64235380831084 0.0338
204;1;1241;1383 300.9510465250777 184.65853018484478 211.1513321766246 0.0132
204;1;1241;1382 300.1019052912191 184.86935858681326 210.75081119941308 0.0146
204;1;1241;1381 299.4025449900193 185.03317677282016 210.45964000345242 0.0023
204;1;1241;1380 298.90329770149634 185.1911834301661 210.22090661682824 0.0004
204;1;1241;1384 308.5244211317546 185.4309810522716 205.0219719500038 0.3289
204;1;1241;1380 301.3869871629539 186.31773790107766 207.42475884402774 0.0047
204;1;1243;1410 311.2871427981886 195.82388041319092 314.64028926501317 0.0711
204;1;1243;1409 311.0021874060851 195.45718242034516 313.7977284591744 0.0901
204;1;1243;1408 310.7093616603461 195.28586066043192 312.8678257525327 0.0183
204;1;1243;1407 310.47811304286967 194.7660852444432 312.0332412791946 0.0247
204;1;1243;1406 310.2170638753064 194.18976974674243 311.19179141968107 0.042
204;1;1243;1405 309.8626810955288 193.66521114984965 310.31810198282994 0.0145
204;1;1243;1404 309.42906752085474 193.1626033980654 309.42355697270153 0.0089
204;1;1243;1407 313.2533623347657 197.1198029402439 310.8285374383095 0.2017
204;1;1243;1406 312.89156536504964 196.67447582121184 309.93392341336295 0.0868
204;1;1243;1405 312.32387976957585 196.09018810963786 309.0809579394318 0.0751
204;1;1243;1404 312.0203391324497 195.43797474058292 308.1717439352565 0.0562
204;1;1243;1410 314.32537061522385 186.90121416662103 317.98284351600887 0.0234
204;1;1243;1409 313.32763773057354 186.86754000955182 316.8100488949263 0.0098
204;1;1243;1408 312.6575011124533 186.91432527234318 315.649560393698 0.0214
204;1;1243;1407 311.9823649390015 186.83950579396875 314.5920110139113 0.05
204;1;1243;1406 311.367429696165 186.68273153760435 313.5984582259019 0.1418
204;1;1243;1405 310.9224686876164 186.44999528020418 312.6367841539856 0.1508
204;1;1243;1404 310.6094390875119 186.06403306810233 311.7293057586289 0.079
204;1;1243;1403 310.3379822486751 185.67667065604707 310.8336994405652 0.0173
204;1;1243;1402 310.03274696611635 185.3597313465341 309.93210148676906 0.0151
204;1;1243;1399 307.4418543960234 185.2738262997291 307.14965561868814 0.005
204;1;1243;1398 307.05229513512484 185.15607282293408 306.09359394731325 0.0024
204;1;1243;1397 306.58691776089677 185.0440781056217 304.98262146163523 0.0024
204;1;1243;1396 306.12140512670993 184.91365636903035 303.7929954780036 0.0335
204;1;1243;1395 305.71939656433074 184.57794058510433 302.6253127826515 0.0378
204;1;1243;1410 307.45889861087375 189.90999818356042 317.38809280709154 0.0364
204;1;1243;1409 307.2161732271764 189.72748823177514 316.38435063457047 0.0075
204;1;1243;1408 307.32766753386704 189.62699247346853 315.32991353057844 0.1518
204;1;1243;1407 307.92554767457705 189.46903985072575 314.23445774082666 0.1138
204;1;1243;1406 308.261699548536 188.94597496665793 313.289447228066 0.123
204;1;1243;1405 308.16136922938637 188.60445952621646 312.3417050321527 0.1233
204;1;1243;1404 308.0388105350955 188.17595847020272 311.42651868575314 0.0409
204;1;1243;1403 307.96818454355173 187.77085485643684 310.491689781206 0.2402
204;1;1243;1402 307.4814151648018 187.21478827986 309.6894432337312 0.0358
204;1;1243;1401 309.16508340878715 192.40350790057306 306.0618962464839 0.0726
204;1;1243;1400 308.47857299619324 191.6377795847357 305.1892193675274 0.0349
204;1;1243;1399 308.32317220449653 190.85237472500307 304.19879855494963 0.0025
204;1;1243;1398 307.9481393460707 190.15762656166135 303.1794348741963 0.0132
204;1;1243;1397 307.4738862793684 189.54090751292972 302.0942208455036 0.011
204;1;1243;1396 307.0145136923168 188.9294613392267 300.9420164658858 0.0263
204;1;1243;1395 306.60159772712717 188.3341185474713 299.6902118662705 0.059
204;1;1278;1565 318.1270673207148 212.97624408089123 340.9102682457029 0.5172
204;1;1278;1564 317.0833397264764 212.0728925610154 339.794400606832 0.0717
204;1;1278;1563 316.55859807627445 211.2784062207266 338.48206506152906 0.0322
204;1;1278;1562 316.0889087827609 210.5578487890852 337.13327731140464 0.0074
204;1;1278;1561 315.73925202788456 209.91768730622243 335.71738419446143 0.0595
204;1;1278;1560 315.57572793208203 209.3445560405713 334.19743814648893 0.0164
204;1;1278;1559 315.22426735943026 208.61161223509444 332.94283312013624 0.1132
204;1;1278;1558 315.07671049932674 207.75940811509017 331.7444208913429 0.08
204;1;1278;1557 314.8449879424093 206.83862014832388 330.5638199383158 0.2157
204;1;1299;1684 314.79836911717416 206.16747705747065 330.8186707272751 0.004
204;1;1299;1683 314.6167286086072 205.4774919051541 330.31121483643835 0.0836
204;1;1299;1682 312.74749935237037 206.08593356795907 328.71037962053856 0.6525
204;1;1299;1681 312.97737891580675 204.7141946220461 327.64792371122996 0.3194
204;1;1299;1680 313.2252718825308 203.6805715381971 326.42570968266324 0.042
204;1;1299;1679 313.0943899479571 202.89396729078013 325.4654755838911 0.0842
204;1;1299;1678 313.1930692516108 202.81591464218653 325.0641044139899 0.0139
204;1;1299;1677 312.2741240896425 200.0985558838796 320.2352499658457 0.6882
204;1;1299;1676 312.8828746488498 202.0692311587422 324.16153167641306 0.0216
204;1;1299;1675 313.37821199251783 203.30940871308098 326.03754327488707 0.0172
204;1;1299;1674 314.2235082297937 205.2189672643262 328.9240999950163 0.1177
204;1;1312;1771 315.73156784218065 167.20054875708504 303.00555080441194 0.0033
204;1;1312;1770 315.00427415723055 167.57724003823952 301.8182634296953 0.0034
204;1;1312;1769 314.3507200883894 167.99274580964922 300.7161548328807 0.0008
204;1;1312;1768 313.7410555045909 168.32858649653664 299.6818968502795 0.0037
204;1;1312;1767 313.21952303285633 168.56959053943845 298.7397523802165 0.0314
204;1;1312;1771 320.5965011993166 169.70958391183203 301.36316355973526 0.1792
204;1;1312;1770 319.6318136382767 169.28743143751748 300.2900460964718 0.0751
204;1;1312;1769 318.5502874783876 169.7974620176918 299.5702450418919 0.0216
204;1;1312;1768 317.7474371001637 169.97677709896382 298.3874599587914 0.0316
204;1;1312;1767 316.7908688442718 170.02919488491628 297.21650351256596 0.0036
204;1;1334;1911 320.47368309781393 154.09492553248066 197.1196299241002 0.5815
204;1;1334;1910 319.4153136712171 155.1815017039969 196.98458569903826 0.3945
204;1;1334;1909 318.33380542168925 156.20536765237858 196.8884537409872 0.1782
204;1;1334;1908 317.12875137714195 156.9730018583119 196.72282427764532 0.0699
204;1;1334;1907 315.94480485184147 157.69938344339556 196.43416602433385 0.1689
204;1;1334;1906 314.69146562433866 158.4522696717346 196.2990400355063 0.1229
204;1;1334;1905 313.3874647390318 159.45164039988737 196.4505924550755 0.0539
204;1;1334;1904 311.8485521933012 160.232329966021 196.36194381500565 0.0257
204;1;1342;1993 322.46223718996555 170.49391090935816 256.02371425814107 0.0567
204;1;1342;1992 321.3218194080362 170.95407972498703 255.96320068349686 0.0206
204;1;1342;1991 320.2898738668206 170.9276478909118 255.57822770728083 0.117
204;1;1342;1990 319.07557359070614 171.41883025656662 255.58936380535576 0.0406
204;1;1342;1989 317.88785902641445 171.83389636083757 255.50133021691877 0.0144
204;1;1342;1988 316.7492967853276 172.22198756424586 255.28375596357682 0.0832
204;1;1342;1987 315.6597420060475 172.44559414478607 254.90920150201669 0.2666
204;1;1342;1986 314.554543213422 172.28345708418496 254.4322658965894 0.0395
204;1;1342;1993 320.04317500333843 179.48420068128786 261.7265166835733 0.0427
204;1;1342;1992 319.4003820344546 179.2774604126926 260.73998513077527 0.191
204;1;1342;1991 318.9480051874333 178.89934123142874 259.30953327061036 0.0241
204;1;1342;1990 318.2024525256056 178.79216430546097 258.5105279072835 0.0083
204;1;1342;1989 317.4748249299565 178.66965021253492 257.6309508497912 0.021
204;1;1342;1988 316.70378509034583 178.3410893533 256.7477409172969 0.2455
204;1;1342;1987 315.90450707399236 177.5808416894569 255.74618434754896 0.4062
204;1;1342;1986 315.0350527021305 176.47544085497455 254.69114741419887 0.2027
204;1;1342;1986 309.45445685165436 166.05745144363868 262.76452020206966 0.0426
204;1;1342;1985 308.67189598017563 166.68346389109107 261.74193462094405 0.0044
204;1;1342;1984 307.79190723326695 167.1183644142926 260.92282000332784 0.0664
204;1;1342;1983 307.06986914386067 167.58929797975722 259.84927400600776 0.0305
204;1;1342;1982 306.3128302199937 168.23717991248978 258.96489860061104 0.062
204;1;1342;1981 305.59554611688026 168.95330713368165 258.0705997601038 0.0442
204;1;1342;1980 304.79677889215856 169.55737442438067 257.35129514220455 0.1842
204;1;1342;1979 303.9287418064711 169.75297329493088 256.6282171826012 0.1157
204;1;1342;1978 303.0190634262566 170.03407925090744 256.09170915594854 0.0519
204;1;1342;1983 310.860136213892 173.03258453190426 254.03617817932388 0.0002
204;1;1342;1982 309.5056595682145 172.5322780186652 253.87955417064168 0.0032
204;1;1342;1981 308.1574340224817 172.1075375203504 253.74396568299318 0.0099
204;1;1342;1980 306.8675867181 171.7181812748401 253.5103549556774 0.1871
204;1;1342;1979 305.59558531999954 171.73119648061305 253.47801838949027 0.0505
204;1;1342;1978 304.3761770728046 171.5822563613845 253.28940937237792 0.1561
204;1;1342;1975 300.383203733356 170.5327033474689 254.11689199639108 0.0339
204;1;1342;1974 299.4048043925019 170.46889271500368 253.6335164633976 0.0293
204;1;1352;2106 321.2282258577133 169.44602630898015 221.94283655809804 0.0648
204;1;1352;2105 320.5078525560169 170.61228247425623 221.31417094922028 0.134
204;1;1352;2106 324.01889368722925 173.39918266153185 221.3886472033047 0.017
204;1;1352;2105 322.58535757911784 173.36132429240763 221.21960575616515 0.0122
204;1;1352;2102 317.30540615623113 173.488092668025 220.75911641452694 0.3265
204;1;1352;2101 316.4417608985094 174.12602292090602 219.7304431782995 0.1809
204;1;1352;2100 315.5476604304357 175.03507782817542 219.02941444454675 0.0904
204;1;1352;2099 314.4773160681729 175.99705270557396 218.58661939153384 0.0239
204;1;1352;2098 313.25341744011297 176.87431714636102 218.15133964339464 0.003
204;1;1352;2097 311.9457731694157 177.7128768361743 217.65555544566033 0.0523
204;1;1352;2096 310.81435315147615 178.82052014228748 216.9185706435841 0.0322
204;1;1355;2164 322.2812530145329 156.00665979771347 275.29086738019714 0.0602
204;1;1355;2163 321.2256918457087 157.38964507948765 274.74228085324705 0.0142
204;1;1355;2162 320.1050301712969 158.2881382275846 273.94205084985816 0.0299
204;1;1355;2164 322.7567762330023 159.92730497983766 277.08052008415893 0.0427
204;1;1355;2163 321.8694141264564 160.6445437936574 275.90089284005495 0.06
204;1;1355;2162 320.55780199808834 160.95686185072213 274.92082523915565 0.0103
204;1;1355;2159 317.5909776944823 161.56828840168367 270.94277733203535 0.0091
204;1;1355;2158 316.43244504413605 162.09210922552518 269.909209280385 0.0271
204;1;1355;2157 315.2188135967275 162.7318028696235 268.958069296648 0.0265
204;1;1355;2156 314.1214677796952 163.45538854788705 267.94579226700694 0.0486
204;1;1355;2155 313.20811678625375 164.0727660252861 266.7482657333395 0.0155
204;1;1355;2154 312.2023953333695 164.58474999478378 265.57877374642476 0.0003
204;1;1355;2153 311.1585844133731 165.20271623376846 264.48996391151087 0.0233
204;1;1355;2152 310.27179078149294 165.84359761592737 263.3055067353347 0.0053
204;1;1355;2151 309.35011394590776 166.46745857724568 262.1532804941998 0.1068
204;1;1355;2150 308.3973375943457 167.3444399507685 261.1494132948317 0.0027
204;1;1355;2149 307.4237433270024 168.0075303041803 260.0935375667492 0.0016
204;1;1355;2148 306.5192106939468 168.68493638411167 259.01494060365326 0.0148
204;1;1355;2147 305.6936803795961 169.30792432714227 257.8731651990056 0.1375
204;1;1355;2146 304.50185697906153 169.7545432128722 256.9959070178837 0.1658
204;1;1355;2145 303.34586674202603 169.9601719014787 256.0247576854995 0.0979
204;1;1355;2144 302.10872578853645 170.19964106986708 255.1962562729254 0.0236
204;1;1355;2150 317.3704079270285 171.45915492987433 256.0183130402197 0.3905
204;1;1355;2149 315.8255685471474 172.51519916003724 255.42624707722405 0.647
204;1;1355;2148 314.3932861329062 172.62011918143838 254.34888484504572 0.0555
204;1;1355;2147 312.4143723040848 172.83536381756787 253.790445121798 0.0297
204;1;1355;2146 310.44318309252753 173.40943109666128 253.4455720128665 0.7866
204;1;1355;2145 307.9703844616929 173.28129767773575 253.3177683073389 0.2863
204;1;1355;2144 305.84480919637485 173.0413406415966 252.93341327493692 0.6003
204;1;1355;2141 298.15931565245194 169.96744015292563 252.88019526111123 0.122
204;1;1355;2140 296.8853933758045 170.04641337927785 252.29776419170585 0.1933
204;1;1355;2139 295.72689835475717 170.39032847892335 251.8069242789368 0.0181
204;1;1355;2138 294.47054329080254 170.44841578057873 251.37009810900435 0.0447
204;1;1355;2137 293.3234276997066 170.55304685003762 250.8762556257747 0.0709
204;1;1355;2136 292.2417564395203 170.6523607281918 250.31319316512528 0.0067
204;1;1355;2135 291.1812836805832 170.87175093807443 249.8263809576141 0.106
204;1;1355;2134 289.9858597259376 171.04483070354414 249.65490771708096 0.0186
204;1;1355;2133 288.8799324194822 171.16006594083476 249.18270604085197 0.0675
204;1;1355;2132 287.7334216578741 171.16781442790574 248.56478427267245 0.0069
204;1;1357;2193 324.2357999327132 162.22528930341446 320.18893376668063 0.0189
204;1;1357;2192 323.5660183848301 162.21298282530617 319.057170299448 0.0015
204;1;1357;2191 323.0469538631023 162.38895667291163 317.7994530715744 0.0577
204;1;1357;2190 322.3175428581484 162.8051742273624 316.70092588540047 0.0705
204;1;1357;2189 321.5585359824654 163.27600084879805 315.6223679495389 0.0234
204;1;1357;2188 320.8259564433141 163.65416362551395 314.5208903388185 0.0297
204;1;1357;2187 320.2887156130898 163.97182976536828 313.34912662577943 0.0102
204;1;1357;2186 319.7477027887033 164.23364403840517 312.2745990455439 0.0067
204;1;1357;2185 319.1810750272155 164.51574875726033 311.3780173636512 0.0021
204;1;1357;2184 318.7506969676539 164.68444159238774 310.5829840083331 0.0027
204;1;1357;2183 318.45101965407855 164.85383338325371 309.99756489479984 0.0024
204;1;1357;2193 331.47829854500407 168.67904297100836 316.8997992896381 0.0457
204;1;1357;2192 330.9356432903732 168.1969582054426 315.8941615858678 0.0246
204;1;1357;2191 330.6168842686955 168.29800614604193 314.71602526075355 0.093
204;1;1357;2190 329.93947459239837 168.5345269862991 313.698124509017 0.0044
204;1;1357;2189 329.3556099759728 168.54898849528166 312.49479722346314 0.0029
204;1;1357;2188 328.8545622653358 168.50232620217693 311.2190470380009 0.0603
204;1;1357;2187 328.09707460412824 168.5213284434152 310.1665965699095 0.0211
204;1;1357;2186 327.42374348610576 168.53936493915367 309.1629912490161 0.05
204;1;1357;2185 326.7569424572436 168.63610986633321 308.33092354985183 0.0711
204;1;1357;2184 326.1885057459451 168.79940271252408 307.669094870492 0.0227
204;1;1357;2183 325.68950381158635 168.8941780649901 307.2299354852589 0.0116
204;1;1373;2333 327.0203488830302 185.3080378926697 341.98068042152306 0.0562
204;1;1373;2332 326.9197759433399 185.79773171827335 340.7598204145316 0.01
204;1;1373;2331 326.525108797855 185.85792552002027 339.57074233217844 0.0259
204;1;1373;2330 325.9670302871019 185.96873563864335 338.4082644688209 0.0798
204;1;1373;2329 325.3203030601459 185.88172213101666 337.2278005336577 0.0282
204;1;1373;2328 324.9230953975896 185.85708818337645 335.8446330049377 0.0062
204;1;1373;2327 324.3751229574349 185.97025675012662 334.52505547589277 0.0166
204;1;1373;2326 323.70427129230256 185.9858772094408 333.2468906303638 0.0236
204;1;1373;2325 323.0203578943499 186.0596766389826 331.96608835669554 0.035
204;1;1373;2324 322.3010753360437 186.20676653602337 330.712866480123 0.0677
204;1;1373;2323 321.4467902056613 186.34409564047505 329.56334066109287 0.0523
204;1;1373;2322 320.5443189769844 186.25725713504167 328.4366717824163 0.0114
204;1;1373;2321 319.7399804878266 186.18957298007044 327.26503629982307 0.0288
204;1;1373;2320 318.8821076544798 186.13141740895568 326.1708802985892 0.0502
204;1;1373;2319 318.1011313415631 186.32560155733043 325.102364495836 0.0102
204;1;1373;2318 317.41062823954263 186.42946200323243 324.01218525666826 0.0239
204;1;1373;2317 316.8537567154992 186.56445580560901 322.9008285829165 0.0364
204;1;1373;2316 316.3806113379326 186.74485417634804 321.82300761308005 0.0075
204;1;1373;2315 315.9220085565592 186.90639945126065 320.8313492593627 0.0578
204;1;1373;2314 315.4510364650957 186.80698478672713 319.91710654308565 0.0335
204;1;1373;2313 314.92303540090865 186.65540465738871 319.1399363487769 0.0452
204;1;1373;2313 307.4091657285791 191.03889573362122 323.8806088230159 0.0215
204;1;1390;2480 327.17909141519345 182.07212967261557 267.758496343816 0.0871
204;1;1390;2479 326.1535765972083 180.87326489178483 267.8328457899697 0.1247
204;1;1390;2478 325.0951416000972 180.3412363669187 267.1346093593247 0.2783
204;1;1390;2477 323.98132590930055 180.01832571736216 266.2047118077523 0.3673
204;1;1390;2476 322.8749889268231 179.76264697183316 265.09078173188203 0.2897
204;1;1390;2475 321.85483563405285 179.3351356220273 263.86246010330086 0.2424
204;1;1390;2474 320.71780507186844 179.19734085094774 262.38156928983983 0.0966
204;1;1416;2640 329.70611019280676 169.2208626723643 257.9821628214737 0.0128
204;1;1416;2639 328.4174158694614 169.62893852314016 257.788996330625 0.0634
204;1;1416;2638 327.1109489106024 170.4237980298177 257.28960303040145 0.0028
204;1;1416;2637 325.8112581172207 170.9960938099161 257.099272527176 0.5594
204;1;1416;2636 324.05107299742906 170.91444171473339 256.4123329511334 0.0877
204;1;1416;2635 322.5290915516063 171.11707470471777 256.1988028148096 0.2091
204;1;1416;2634 320.7201718820247 171.05603393837677 255.6558725772038 0.0083
204;1;1416;2633 318.9600515867429 171.17213747235678 255.2553295202013 0.142
204;1;1425;2733 326.356816035883 145.3408552748566 252.12819936361336 0.1377
204;1;1425;2732 324.4933030847212 146.27261900690885 250.95326775067642 0.3684
204;1;1425;2731 322.8768246729736 147.2441454856492 249.31012986894578 0.0382
204;1;1425;2730 321.0410300427304 148.0595921868707 248.06015622691064 0.0696
204;1;1425;2729 319.2248385934129 148.7331064810358 246.74108400734386 0.0655
204;1;1425;2728 317.2537933666562 149.36533045496873 245.8253102598189 0.1982
204;1;1425;2727 315.26218364191624 149.81012076235163 244.8439643284518 0.2844
204;1;1425;2726 313.1521711070289 149.93400688046364 243.90655897581826 0.4316
204;1;1425;2725 310.84603154644293 149.76965540777817 242.96372484094178 0.1935
204;1;1425;2730 320.75527413850017 136.5215811423362 241.5101825295295 0.257
204;1;1425;2729 319.5374499681959 139.21735452560037 240.98618882608605 0.0845
204;1;1425;2728 318.131800633395 140.93575845611738 240.36443861685933 0.0159
204;1;1425;2727 316.6197945522306 142.78264424326204 239.93201863879852 0.0914
204;1;1425;2726 314.8867104031095 144.69734653828132 239.43731248726783 0.4081
204;1;1425;2725 312.3319236283279 147.25417878869993 239.11222513489508 1.1659
204;2;40;6826 213.5750865915922 382.6432272501565 265.2978708552999 0.005
204;2;40;6825 212.92132581284287 383.5829180349941 265.9154964594991 0.0243
204;2;40;6824 212.0871484910208 384.4219544915157 266.2989438531071 0.0159
204;2;40;6823 211.22454646598484 385.23397003115036 266.7327876306038 0.0027
204;2;40;6822 210.40677084049653 386.1376263678846 267.2170506684874 0.0669
204;2;40;6821 209.6069925968256 386.91872533088446 267.98374068194516 0.0362
204;2;40;6820 208.76874237878752 387.6805239840745 268.72242235876365 0.0168
204;2;40;6819 207.76255184484802 388.4814193546104 269.3981056053301 0.074
204;2;40;6826 215.76577516052566 388.87854031903544 261.89969509704156 0.0088
204;2;40;6825 215.36554840438725 389.78938181752994 261.8472753068318 0.0218
204;2;40;6824 214.79426545386013 390.7297432271364 261.8189002326605 0.186
204;2;40;6823 214.24242066938922 391.8264374647445 262.51095722810646 0.1393
204;2;40;6822 213.44334562903748 393.0434354479281 263.24058406084885 0.0358
204;2;40;6821 212.5009266625845 394.5683743609694 263.9097683362489 0.0729
204;2;40;6820 211.6580735185412 396.675721779658 264.73831646873543 0.0115
204;2;40;6819 210.49671981242386 398.80288464310104 265.72248875190763 0.0562
204;2;50;7105 224.5055134387607 371.163948610548 258.46691859773244 0.1285
204;2;50;7104 223.46904989394156 372.4258742249614 258.3590702956079 0.0028
204;2;50;7103 222.50411845047458 373.5614168393053 258.84243814832325 0.1123
204;2;50;7102 220.95155235082663 374.6909122620772 259.1786574703268 0.1297
204;2;50;7105 231.4613933658053 372.90394536990954 261.35989215034834 0.0172
204;2;50;7104 231.16661101812932 373.71067178971725 261.8217698533233 0.014
204;2;50;7103 230.87159222092805 374.6125081544022 262.55201476499957 0.0126
204;2;50;7102 230.58999501221686 375.8737794302936 263.11450996438003 0.0124
204;2;50;7101 230.20897356402347 377.05771955748685 263.9143706330881 0.0279
204;2;50;7100 230.08609852561548 378.3797597363917 264.8099285925489 0.0348
204;2;50;7099 229.71909465011797 379.5751610987973 265.78940424124073 0.1201
204;2;50;7098 229.76497596101927 380.90565454192216 266.8805809811985 0.0732
204;2;50;7097 229.7733350556923 382.4520117389346 267.7599160446262 0.0255
204;2;50;7096 229.807541471133 383.96623999912896 268.8418031199541 0.095
204;2;50;7095 230.0432224279157 385.8216699541116 270.0767294263252 0.0315
204;2;50;7094 229.97236741314222 388.26953560636775 271.4734024521734 0.0094
204;2;50;7099 218.9533044210153 380.333830668689 259.24999074000914 0.0441
204;2;50;7098 218.70630257207816 381.55959172771026 259.98055938472174 0.0322
204;2;50;7097 218.12923376300344 382.71240998706594 260.31090724349684 0.0095
204;2;50;7096 217.71311089015472 383.5979285849125 260.6056875221328 0.0252
204;2;50;7095 217.59688996666358 384.18535647820704 260.8587482826513 0.0337
204;2;50;7094 217.5306367351952 384.308134243145 260.78512016608846 0.0181
204;2;50;7093 217.8458204973608 383.6706189796344 260.4449739103915 0.0036
204;2;50;7099 217.92944217854006 376.99862798748745 262.4914875741982 0.2547
204;2;50;7098 217.19526739700655 378.6108868320716 262.5733392380361 0.0196
204;2;50;7097 216.55306219260433 379.6261739960526 263.15288670343676 0.001
204;2;50;7096 215.848301015327 380.4544733229452 263.57895198661595 0.0314
204;2;50;7095 215.2003254898351 380.9896543180905 263.9399764223682 0.0009
204;2;50;7094 214.90626582363376 381.36388236763287 264.1425720477715 0.0031
204;2;50;7093 214.9008411088005 381.42319767067744 264.1040122337407 0.0025
204;2;74;8261 232.34375217617162 327.6063492658379 196.78553158591066 0.0004
204;2;74;8260 231.1319406920006 328.6949361044141 197.90614178809395 0.0596
204;2;74;8259 229.9451548682813 330.0297532140982 198.67483320999216 0.0317
204;2;74;8258 228.68667548070184 330.9931471997919 199.822495924228 0.2919
204;2;74;8261 231.26148431873483 333.52433933081966 186.16679174325725 0.3916
204;2;74;8255 225.08385394893466 335.0836309648548 201.69800381479024 0.1053
204;2;74;8254 223.61835521794575 335.85222863646135 202.68391594125285 0.0696
204;2;74;8253 222.31577811449546 337.1855184370882 203.139763061523 0.0397
204;2;74;8252 221.20306461852687 338.3176798638194 204.11438051716348 0.0559
204;2;74;8251 219.85078483046104 339.48138558305664 204.68162270036868 0.143
204;2;74;8250 218.85629549249083 340.65596780257187 205.71658641665093 0.0184
204;2;74;8249 217.57887993328524 341.72013866342866 206.46903796188485 0.0201
204;2;74;8248 216.5334738401848 342.93036260447195 207.33649838057056 0.0351
204;2;74;8245 213.9749720726111 345.5034714615461 211.8048752843539 0.2208
204;2;74;8244 213.02026917095978 346.92573618432635 212.43969761735661 0.0835
204;2;74;8243 211.9863427737633 348.1552308920344 213.17555406087206 0.0647
204;2;74;8242 210.8272735756668 349.2045039302424 213.9284479863495 0.0035
204;2;74;8241 209.78641881679994 350.2245664743408 214.8484129565477 0.0153
