204;1;1299;1681 312.97737891580675 204.7141946220461 327.64792371122996 0.3194
204;1;1299;1680 313.2252718825308 203.6805715381971 326.42570968266324 0.042
204;1;1299;1679 313.0943899479571 202.89396729078013 325.4654755838911 0.0842
204;1;1299;1678 313.2453260142765 202.8400624248053 325.031694823424 0.0065
204;1;1299;1677 312.0037127496361 199.99693293864487 319.9421319907351 0.4488
204;1;1299;1676 312.8823539359198 202.06865869802914 324.1616834513249 0.0217
204;1;1299;1675 313.4682239743279 203.3093548844579 326.0473247065163 0.0205
204;1;1299;1674 313.9970669089041 205.08321930160488 328.97191452294453 0.0358
204;1;1312;1771 315.73156784218065 167.20054875708504 303.00555080441194 0.0033
204;1;1312;1770 315.00427415723055 167.57724003823952 301.8182634296953 0.0034
204;1;1312;1769 314.3507200883894 167.99274580964922 300.7161548328807 0.0008
204;1;1312;1768 313.7410555045909 168.32858649653664 299.6818968502795 0.0037
204;1;1312;1767 313.21952303285633 168.56959053943845 298.7397523802165 0.0314
204;1;1312;1771 320.5965011993166 169.70958391183203 301.36316355973526 0.1792
204;1;1312;1770 319.6318136382767 169.28743143751748 300.2900460964718 0.0751
204;1;1312;1769 318.5502874783876 169.7974620176918 299.5702450418919 0.0216
204;1;1312;1768 317.7474371001637 169.97677709896382 298.3874599587914 0.0316
204;1;1312;1767 316.7908688442718 170.02919488491628 297.21650351256596 0.0036
204;1;1334;1911 320.47368309781393 154.09492553248066 197.1196299241002 0.5815
204;1;1334;1910 319.4153136712171 155.1815017039969 196.98458569903826 0.3945
204;1;1334;1909 318.33380542168925 156.20536765237858 196.8884537409872 0.1782
204;1;1334;1908 317.12875137714195 156.9730018583119 196.72282427764532 0.0699
204;1;1334;1907 315.94480485184147 157.69938344339556 196.43416602433385 0.1689
204;1;1334;1906 314.69146562433866 158.4522696717346 196.2990400355063 0.1229
204;1;1334;1905 313.4359264153739 159.2670942041511 196.1174051681705 0.172
204;1;1334;1904 312.00681445386397 160.08543837678596 195.97386411914627 0.1708
204;1;1342;1993 322.46223718996555 170.49391090935816 256.02371425814107 0.0567
204;1;1342;1992 321.3218194080362 170.95407972498703 255.96320068349686 0.0206
204;1;1342;1991 320.2898738668206 170.9276478909118 255.57822770728083 0.117
204;1;1342;1990 319.07557359070614 171.41883025656662 255.58936380535576 0.0406
204;1;1342;1989 317.88785902641445 171.83389636083757 255.50133021691877 0.0144
204;1;1342;1988 316.7492967853276 172.22198756424586 255.28375596357682 0.0832
204;1;1342;1987 315.6657494738788 172.38221166821103 254.8809412354003 0.2267
204;1;1342;1986 314.5382028875925 172.3204472257818 254.47544775430035 0.0468
204;1;1342;1993 320.04317500333843 179.48420068128786 261.7265166835733 0.0427
204;1;1342;1992 319.4003820344546 179.2774604126926 260.73998513077527 0.191
204;1;1342;1991 318.9480051874333 178.89934123142874 259.30953327061036 0.0241
204;1;1342;1990 318.2024525256056 178.79216430546097 258.5105279072835 0.0083
204;1;1342;1989 317.4748249299565 178.66965021253492 257.6309508497912 0.021
204;1;1342;1988 316.70378509034583 178.3410893533 256.7477409172969 0.2455
204;1;1342;1987 315.88603098059747 177.6542718377918 255.80179472916132 0.4668
204;1;1342;1986 315.0612382618806 176.75934608364832 254.7213136573849 0.3207
204;1;1342;1986 309.45445685165436 166.05745144363868 262.76452020206966 0.0426
204;1;1342;1985 308.67189598017563 166.68346389109107 261.74193462094405 0.0044
204;1;1342;1984 307.79190723326695 167.1183644142926 260.92282000332784 0.0664
204;1;1342;1983 307.06986914386067 167.58929797975722 259.84927400600776 0.0305
204;1;1342;1982 306.3128302199937 168.23717991248978 258.96489860061104 0.062
204;1;1342;1981 305.59554611688026 168.95330713368165 258.0705997601038 0.0442
204;1;1342;1980 304.7597841986761 169.5029434144673 257.4120783339965 0.1516
204;1;1342;1979 303.92002476130955 169.75459276854087 256.6511693409636 0.1088
204;1;1342;1978 303.0684289496459 170.09291638785825 255.99127849122294 0.0898
204;1;1342;1983 310.860136213892 173.03258453190426 254.03617817932388 0.0002
204;1;1342;1982 309.5056595682145 172.5322780186652 253.87955417064168 0.0032
204;1;1342;1981 308.1574340224817 172.1075375203504 253.74396568299318 0.0099
204;1;1342;1980 306.8675867181 171.7181812748401 253.5103549556774 0.1871
204;1;1342;1979 305.59558531999954 171.73119648061305 253.47801838949027 0.0505
204;1;1342;1978 304.3761770728046 171.5822563613845 253.28940937237792 0.1561
204;1;1342;1975 300.383203733356 170.5327033474689 254.11689199639108 0.0339
204;1;1342;1974 299.4048043925019 170.46889271500368 253.6335164633976 0.0293
204;1;1352;2106 321.2282258577133 169.44602630898015 221.94283655809804 0.0648
204;1;1352;2105 320.5078525560169 170.61228247425623 221.31417094922028 0.134
204;1;1352;2106 324.01889368722925 173.39918266153185 221.3886472033047 0.017
204;1;1352;2105 322.58535757911784 173.36132429240763 221.21960575616515 0.0122
204;1;1352;2102 317.30540615623113 173.488092668025 220.75911641452694 0.3265
204;1;1352;2101 316.4417608985094 174.12602292090602 219.7304431782995 0.1809
204;1;1352;2100 315.5476604304357 175.03507782817542 219.02941444454675 0.0904
204;1;1352;2099 314.4773160681729 175.99705270557396 218.58661939153384 0.0239
204;1;1352;2098 313.25341744011297 176.87431714636102 218.15133964339464 0.003
204;1;1352;2097 311.9457731694157 177.7128768361743 217.65555544566033 0.0523
204;1;1352;2096 310.6931963246134 178.67630923920765 216.98654105853996 0.0317
204;1;1355;2164 322.2812530145329 156.00665979771347 275.29086738019714 0.0602
204;1;1355;2163 321.2256918457087 157.38964507948765 274.74228085324705 0.0142
204;1;1355;2162 320.1050301712969 158.2881382275846 273.94205084985816 0.0299
204;1;1355;2164 322.7567762330023 159.92730497983766 277.08052008415893 0.0427
204;1;1355;2163 321.8694141264564 160.6445437936574 275.90089284005495 0.06
204;1;1355;2162 320.55780199808834 160.95686185072213 274.92082523915565 0.0103
204;1;1355;2159 317.5909776944823 161.56828840168367 270.94277733203535 0.0091
204;1;1355;2158 316.43244504413605 162.09210922552518 269.909209280385 0.0271
204;1;1355;2157 315.2188135967275 162.7318028696235 268.958069296648 0.0265
204;1;1355;2156 314.1214677796952 163.45538854788705 267.94579226700694 0.0486
204;1;1355;2155 313.20811678625375 164.0727660252861 266.7482657333395 0.0155
204;1;1355;2154 312.2023953333695 164.58474999478378 265.57877374642476 0.0003
204;1;1355;2153 311.13795965176445 165.15736085974874 264.48601061641466 0.0301
204;1;1355;2152 310.18709812453886 165.78558123635625 263.3439675747348 0.0175
204;1;1355;2151 309.2486705682971 166.46361424614088 262.2280058335444 0.1067
204;1;1355;2150 308.3505361642752 167.29705118363708 261.16515276312145 0.0028
204;1;1355;2149 307.44201528900504 167.91444682051159 260.0392138265817 0.0006
204;1;1355;2148 306.4959731151408 168.55965590129952 258.9792243548622 0.0157
204;1;1355;2147 305.62118470204643 169.25494228240467 257.9105851666905 0.0993
204;1;1355;2146 304.55918081219806 169.8153563377158 256.9732391210323 0.2076
204;1;1355;2145 303.45714140813305 170.11860340820863 255.9962176325226 0.1723
204;1;1355;2144 302.2547507886762 170.42777798740374 255.1641676097153 0.0256
204;1;1355;2150 317.3704079270285 171.45915492987433 256.0183130402197 0.3905
204;1;1355;2149 315.8255685471474 172.51519916003724 255.42624707722405 0.647
204;1;1355;2148 314.3932861329062 172.62011918143838 254.34888484504572 0.0555
204;1;1355;2147 312.4143723040848 172.83536381756787 253.790445121798 0.0297
204;1;1355;2146 310.44318309252753 173.40943109666128 253.4455720128665 0.7866
204;1;1355;2145 307.9703844616929 173.28129767773575 253.3177683073389 0.2863
204;1;1355;2144 305.8662420353199 173.2011660871012 252.98952131716706 0.7236
204;1;1355;2141 298.15931565245194 169.96744015292563 252.88019526111123 0.122
204;1;1355;2140 296.8853933758045 170.04641337927785 252.29776419170585 0.1933
204;1;1355;2139 295.72689835475717 170.39032847892335 251.8069242789368 0.0181
204;1;1355;2138 294.47054329080254 170.44841578057873 251.37009810900435 0.0447
204;1;1355;2137 293.3234276997066 170.55304685003762 250.8762556257747 0.0709
204;1;1355;2136 292.2417564395203 170.6523607281918 250.31319316512528 0.0067
204;1;1355;2135 291.0886622891 170.71093348035672 249.89565434355737 0.1086
204;1;1355;2134 289.91717589320024 170.86586731070452 249.65684430720236 0.0494
204;1;1355;2133 288.88411104533094 171.14966695302837 249.1557502957673 0.0592
204;1;1355;2132 287.7236002978636 171.1545836436128 248.58654232546735 0.0095
204;1;1357;2193 324.2357999327132 162.22528930341446 320.18893376668063 0.0189
204;1;1357;2192 323.5660183848301 162.21298282530617 319.057170299448 0.0015
204;1;1357;2191 323.0469538631023 162.38895667291163 317.7994530715744 0.0577
204;1;1357;2190 322.3175428581484 162.8051742273624 316.70092588540047 0.0705
204;1;1357;2189 321.5585359824654 163.27600084879805 315.6223679495389 0.0234
204;1;1357;2188 320.8259564433141 163.65416362551395 314.5208903388185 0.0297
204;1;1357;2187 320.3198903991665 163.92017702189838 313.31479632069596 0.0037
204;1;1357;2186 319.765919668428 164.1447447425206 312.2374783931344 0.017
204;1;1357;2185 319.1899101293063 164.47298367666548 311.36101898432975 0.0036
204;1;1357;2184 318.7242718024539 164.73604542311432 310.6100519993241 0.001
204;1;1357;2183 318.40581326260224 164.9077270643959 310.03037224658624 0.0009
204;1;1357;2193 331.47829854500407 168.67904297100836 316.8997992896381 0.0457
204;1;1357;2192 330.9356432903732 168.1969582054426 315.8941615858678 0.0246
204;1;1357;2191 330.6168842686955 168.29800614604193 314.71602526075355 0.093
204;1;1357;2190 329.93947459239837 168.5345269862991 313.698124509017 0.0044
204;1;1357;2189 329.3556099759728 168.54898849528166 312.49479722346314 0.0029
204;1;1357;2188 328.8545622653358 168.50232620217693 311.2190470380009 0.0603
204;1;1357;2187 328.1400905673614 168.50335996305688 310.1357361021602 0.0305
204;1;1357;2186 327.50366897885186 168.48819980276727 309.1017920198323 0.0829
204;1;1357;2185 326.8585352474838 168.61996267037725 308.2698816476579 0.1045
204;1;1357;2184 326.2745722677004 168.80472989413224 307.62470265790085 0.0424
204;1;1357;2183 325.79726378772426 168.83196954410428 307.16473001480915 0.0352
204;1;1373;2333 327.0203488830302 185.3080378926697 341.98068042152306 0.0562
204;1;1373;2332 326.9197759433399 185.79773171827335 340.7598204145316 0.01
204;1;1373;2331 326.525108797855 185.85792552002027 339.57074233217844 0.0259
204;1;1373;2330 325.9670302871019 185.96873563864335 338.4082644688209 0.0798
204;1;1373;2329 325.3203030601459 185.88172213101666 337.2278005336577 0.0282
204;1;1373;2328 324.9230953975896 185.85708818337645 335.8446330049377 0.0062
204;1;1373;2327 324.4006839260671 186.00117838905314 334.51116126922665 0.0216
204;1;1373;2326 323.79398809886465 186.08151951655427 333.19531588591303 0.049
204;1;1373;2325 323.0921179796921 186.10311552049063 331.9199189656216 0.0516
204;1;1373;2324 322.3319943783723 186.16766400999438 330.6852256658904 0.081
204;1;1373;2323 321.5327189176572 186.27247228303526 329.4900580567547 0.0626
204;1;1373;2322 320.7405532619507 186.25825427564683 328.29000441074936 0.0538
204;1;1373;2321 319.9002620932769 186.29511099795278 327.1596697771986 0.0877
204;1;1373;2320 318.96283748528367 186.21298664054294 326.12225530703427 0.0407
204;1;1373;2319 318.16882654318715 186.3196846156319 325.05144513989586 0.0082
204;1;1373;2318 317.4520868290472 186.43204450103434 323.9824428544131 0.0159
204;1;1373;2317 316.835389856706 186.51511301160636 322.9065245765219 0.0442
204;1;1373;2316 316.3223809530701 186.6201794710106 321.8442460015622 0.0275
204;1;1373;2315 315.83809688128554 186.81387266160857 320.8720744121326 0.0344
204;1;1373;2314 315.348458674065 186.81511524049674 319.9802420515278 0.0238
204;1;1373;2313 314.89421390278306 186.77518768284892 319.17281921474836 0.0255
204;1;1373;2313 307.4091657285791 191.03889573362122 323.8806088230159 0.0215
204;1;1390;2480 327.17909141519345 182.07212967261557 267.758496343816 0.0871
204;1;1390;2479 326.1535765972083 180.87326489178483 267.8328457899697 0.1247
204;1;1390;2478 325.0951416000972 180.3412363669187 267.1346093593247 0.2783
204;1;1390;2477 323.98132590930055 180.01832571736216 266.2047118077523 0.3673
204;1;1390;2476 322.8749889268231 179.76264697183316 265.09078173188203 0.2897
204;1;1390;2475 321.85483563405285 179.3351356220273 263.86246010330086 0.2424
204;1;1390;2474 320.64204338644925 178.94393596754495 262.5722780718543 0.2487
204;1;1416;2640 329.70611019280676 169.2208626723643 257.9821628214737 0.0128
204;1;1416;2639 328.4174158694614 169.62893852314016 257.788996330625 0.0634
204;1;1416;2638 327.1109489106024 170.4237980298177 257.28960303040145 0.0028
204;1;1416;2637 325.8112581172207 170.9960938099161 257.099272527176 0.5594
204;1;1416;2636 324.05107299742906 170.91444171473339 256.4123329511334 0.0877
204;1;1416;2635 322.5290915516063 171.11707470471777 256.1988028148096 0.2091
204;1;1416;2634 320.8240045335775 171.20286972919808 255.74487232751494 0.0349
204;1;1416;2633 319.15714998559145 171.4542044595096 255.37459712892343 0.0519
204;1;1425;2733 326.356816035883 145.3408552748566 252.12819936361336 0.1377
204;1;1425;2732 324.4933030847212 146.27261900690885 250.95326775067642 0.3684
204;1;1425;2731 322.8768246729736 147.2441454856492 249.31012986894578 0.0382
204;1;1425;2730 321.0410300427304 148.0595921868707 248.06015622691064 0.0696
204;1;1425;2729 319.2248385934129 148.7331064810358 246.74108400734386 0.0655
204;1;1425;2728 317.2537933666562 149.36533045496873 245.8253102598189 0.1982
204;1;1425;2727 315.2218255725599 149.8355592398553 244.96959377513636 0.2831
204;1;1425;2726 313.1293343584758 150.18389102260787 243.9007503430006 0.6419
204;1;1425;2725 310.780795076855 150.25285585538367 242.6041962296034 0.2178
204;1;1425;2730 320.75527413850017 136.5215811423362 241.5101825295295 0.257
204;1;1425;2729 319.5374499681959 139.21735452560037 240.98618882608605 0.0845
204;1;1425;2728 318.131800633395 140.93575845611738 240.36443861685933 0.0159
204;1;1425;2727 316.6197945522306 142.78264424326204 239.93201863879852 0.0914
204;1;1425;2726 314.8867104031095 144.69734653828132 239.43731248726783 0.4081
204;1;1425;2725 312.3319236283279 147.25417878869993 239.11222513489508 1.1659
204;2;40;6826 213.5750865915922 382.6432272501565 265.2978708552999 0.005
204;2;40;6825 212.92132581284287 383.5829180349941 265.9154964594991 0.0243
204;2;40;6824 212.0871484910208 384.4219544915157 266.2989438531071 0.0159
204;2;40;6823 211.22454646598484 385.23397003115036 266.7327876306038 0.0027
204;2;40;6822 210.40677084049653 386.1376263678846 267.2170506684874 0.0669
204;2;40;6821 209.6069925968256 386.91872533088446 267.98374068194516 0.0362
204;2;40;6820 208.78081791464365 387.7128711390474 268.7105222518937 0.0214
204;2;40;6819 207.79298138414222 388.58642804674554 269.36348027244554 0.0846
204;2;40;6826 215.76577516052566 388.87854031903544 261.89969509704156 0.0088
204;2;40;6825 215.36554840438725 389.78938181752994 261.8472753068318 0.0218
204;2;40;6824 214.79426545386013 390.7297432271364 261.8189002326605 0.186
204;2;40;6823 214.24242066938922 391.8264374647445 262.51095722810646 0.1393
204;2;40;6822 213.44334562903748 393.0434354479281 263.24058406084885 0.0358
204;2;40;6821 212.5009266625845 394.5683743609694 263.9097683362489 0.0729
204;2;40;6820 211.65128876278592 396.78905461504644 264.6259286894961 0.0375
204;2;40;6819 210.44568916738865 398.99782812433125 265.5442214644105 0.1508
204;2;50;7105 224.5055134387607 371.163948610548 258.46691859773244 0.1285
204;2;50;7104 223.46904989394156 372.4258742249614 258.3590702956079 0.0028
204;2;50;7103 222.50411845047458 373.5614168393053 258.84243814832325 0.1123
204;2;50;7102 220.95155235082663 374.6909122620772 259.1786574703268 0.1297
204;2;50;7105 231.4613933658053 372.90394536990954 261.35989215034834 0.0172
204;2;50;7104 231.16661101812932 373.71067178971725 261.8217698533233 0.014
204;2;50;7103 230.87159222092805 374.6125081544022 262.55201476499957 0.0126
204;2;50;7102 230.58999501221686 375.8737794302936 263.11450996438003 0.0124
204;2;50;7101 230.20897356402347 377.05771955748685 263.9143706330881 0.0279
204;2;50;7100 230.08609852561548 378.3797597363917 264.8099285925489 0.0348
204;2;50;7099 229.73715987966256 379.596740130812 265.7744667531223 0.117
204;2;50;7098 229.72696454862663 380.93707852910296 266.82290959992923 0.0703
204;2;50;7097 229.6667570335256 382.43730651962863 267.7128140672346 0.0513
204;2;50;7096 229.66034300403325 383.947146984686 268.76164785985094 0.1612
204;2;50;7095 229.83014895214413 385.73932924319087 270.01050965574956 0.0318
204;2;50;7094 229.81458649926037 388.1532995775111 271.513507295821 0.012
204;2;50;7099 218.9533044210153 380.333830668689 259.24999074000914 0.0441
204;2;50;7098 218.70630257207816 381.55959172771026 259.98055938472174 0.0322
204;2;50;7097 218.12923376300344 382.71240998706594 260.31090724349684 0.0095
204;2;50;7096 217.71311089015472 383.5979285849125 260.6056875221328 0.0252
204;2;50;7095 217.59688996666358 384.18535647820704 260.8587482826513 0.0337
204;2;50;7094 217.5306367351952 384.308134243145 260.78512016608846 0.0181
204;2;50;7093 217.83738569567572 383.66416852423606 260.4598837504425 0.0041
204;2;50;7099 217.92944217854006 376.99862798748745 262.4914875741982 0.2547
204;2;50;7098 217.19526739700655 378.6108868320716 262.5733392380361 0.0196
204;2;50;7097 216.55306219260433 379.6261739960526 263.15288670343676 0.001
204;2;50;7096 215.848301015327 380.4544733229452 263.57895198661595 0.0314
204;2;50;7095 215.2003254898351 380.9896543180905 263.9399764223682 0.0009
204;2;50;7094 214.90626582363376 381.36388236763287 264.1425720477715 0.0031
204;2;50;7093 214.88190700863004 381.40873524631826 264.13182681777255 0.005
204;2;74;8261 232.34375217617162 327.6063492658379 196.78553158591066 0.0004
204;2;74;8260 231.1319406920006 328.6949361044141 197.90614178809395 0.0596
204;2;74;8259 229.9451548682813 330.0297532140982 198.67483320999216 0.0317
204;2;74;8258 228.68667548070184 330.9931471997919 199.822495924228 0.2919
204;2;74;8261 231.26148431873483 333.52433933081966 186.16679174325725 0.3916
204;2;74;8255 225.08385394893466 335.0836309648548 201.69800381479024 0.1053
204;2;74;8254 223.61835521794575 335.85222863646135 202.68391594125285 0.0696
204;2;74;8253 222.31577811449546 337.1855184370882 203.139763061523 0.0397
204;2;74;8252 221.20306461852687 338.3176798638194 204.11438051716348 0.0559
204;2;74;8251 219.85078483046104 339.48138558305664 204.68162270036868 0.143
204;2;74;8250 218.85629549249083 340.65596780257187 205.71658641665093 0.0184
204;2;74;8249 217.5975026021039 341.74824313806096 206.45993150649377 0.0177
204;2;74;8248 216.49066315443898 342.9098989632656 207.3029906124773 0.0355
204;2;74;8245 213.9749720726111 345.5034714615461 211.8048752843539 0.2208
204;2;74;8244 213.02026917095978 346.92573618432635 212.43969761735661 0.0835
204;2;74;8243 211.9863427737633 348.1552308920344 213.17555406087206 0.0647
204;2;74;8242 210.8272735756668 349.2045039302424 213.9284479863495 0.0035
204;2;74;8241 209.78641881679994 350.2245664743408 214.8484129565477 0.0153
204;2;74;8240 208.83903846117875 351.22530157257455 215.8918453038089 0.0177
204;2;74;8239 207.77738261325794 352.17868114996156 216.8114423125338 0.1948
204;2;74;8238 206.55121975432422 353.07590254888146 217.5451315101823 0.0946
204;2;74;8237 205.3069010836845 353.9336052182612 218.26794153156243 0.061
204;2;74;8236 204.08406730171066 354.67182840005785 219.11022524760483 0.2298
204;2;74;8235 203.22815305390412 355.6518986903197 220.19535507579758 0.1325
204;2;74;8234 202.37983161868598 356.67399716231796 221.2435760977759 0.236
204;2;74;8233 201.12625729546886 357.31977974081997 222.0604024705381 0.0561
204;2;74;8232 200.20490980088172 358.30513672207945 223.01999639150884 0.0075
204;2;74;8231 199.20818204918618 359.175742342832 223.97058416616142 0.141
204;2;74;8230 198.07345468782486 359.92675238733347 224.81324560762462 0.0581
204;2;74;8229 196.90044720352955 360.6629175306879 225.59727079811165 0.224
204;2;74;8228 195.5709567522413 361.19793640708906 226.28485245878156 0.1332
204;2;74;8227 194.16506501939642 361.7189461792701 226.83129640214935 0.0881
204;2;74;8244 210.9181156147672 349.84448108246016 206.29426000793126 1.4237
204;2;74;8243 209.67059107591396 349.7617374838134 208.28490943132368 0.0295
204;2;74;8242 208.74752235146138 350.9037744631359 209.2814600312455 0.0258
204;2;74;8241 207.5410322372739 351.9423740943464 209.9910856460235 0.1418
204;2;74;8240 206.36393101948013 353.243474975335 210.43355227952904 0.0323
204;2;74;8239 205.1745690184898 354.38693474888913 211.0099737762111 0.1219
204;2;74;8238 204.2271779802904 355.7597508498152 211.65633999093612 0.0314
204;2;74;8237 203.13718675874247 357.00381159750873 212.2335287870792 0.0402
204;2;74;8236 201.9467927986516 358.06647218670014 212.84087491282682 0.0791
204;2;74;8235 200.69707618999152 359.28994095983387 213.19169943494677 0.1464
204;2;74;8234 199.39683252219152 360.1762921323486 213.77607532152064 0.3291
204;2;74;8233 198.5459936337373 361.33937937517544 214.71554916852602 0.0082
204;2;74;8232 197.5000130021632 362.4063340171836 215.46496398014202 0.015
204;2;74;8231 196.4425819740341 363.4545178388886 216.21044174851664 0.2053
204;2;74;8230 195.2638176532162 364.1662980708256 217.0577187705133 0.1267
204;2;74;8229 194.28322215929785 365.04760023321325 218.04713804727257 0.0203
204;2;74;8228 193.3328388432718 366.10530012306 218.94973993538034 0.1177
204;2;74;8227 192.14973518071824 366.9302623799281 219.68334128846578 0.0324
204;2;94;9432 250.37157988259992 368.36757927743406 228.56741129777913 0.0002
204;2;94;9431 250.50982010192544 371.35510998598363 227.382722317525 0.5226
204;2;94;9432 244.63992429815383 363.13538168835595 237.03140127575833 0.6604
204;2;94;9431 243.3500379205421 362.16398445261814 236.84098396823285 0.0185
204;2;258;6339 264.616871981111 369.2154902927763 249.3292182159322 0.1186
204;2;258;6338 264.7595950976492 367.8603763163502 249.04499426229307 0.1016
204;2;258;6337 264.3770897604013 366.3901121752505 248.902997093423 0.0376
204;2;258;6336 264.390549731411 365.0867132156669 248.4510539939885 0.039
204;2;258;6335 264.3736289598932 363.83923591864914 247.84536401538594 0.072
204;2;258;6334 264.45412055854734 362.576261031241 247.21346740819632 0.0466
204;2;258;6333 264.41189826087657 361.3331514635004 246.51400519224285 0.002
204;2;258;6332 264.27833008224445 360.004323694678 245.92124507875377 0.0131
204;2;258;6331 264.32726325373517 358.62609331570303 245.3599995833961 0.0287
204;2;258;6330 264.134280219408 357.27783040905956 244.69592246550582 0.0956
204;2;258;6329 263.852613929255 355.95533240773386 243.91606364717995 0.1321
204;2;258;6328 263.36933716645933 354.3101047822119 243.3004414178689 0.0709
204;2;258;6334 269.54921025289434 367.54288179623717 239.12228072977902 0.5642
204;2;258;6333 268.52907169447235 366.14706734918167 238.9175530810807 1.2306
204;2;258;6332 270.30332966718595 364.4355794717405 239.3060873515303 0.3036
204;2;258;6331 270.28491771952133 363.1411001201377 239.1436486908761 0.7308
204;2;258;6330 269.78884803011624 362.1007542453936 238.7432414623035 0.5186
204;2;258;6329 269.0862064404889 361.0253824788396 238.49075086855 0.1976
204;2;258;6328 268.48272280921844 360.02305281248175 238.21879264095145 0.1054
204;2;314;6618 265.67140840706026 389.39488858800974 282.69763769683374 0.5726
204;2;314;6617 267.4310489070575 394.5940254400713 286.03105932564824 0.8797
204;2;314;6616 269.3072339450143 398.6937400650592 288.425224520808 0.0381
204;2;314;6615 269.80007404219646 401.49701158312354 290.2546644261382 0.1893
204;2;314;6612 271.7852165565106 402.0737676149262 292.21622285573903 0.6748
204;2;314;6611 270.95765457239963 402.8663454105768 291.28531287097405 0.0878
204;2;314;6610 270.13079249159455 402.35488025945 289.66646059670734 0.6226
204;2;314;6609 269.3100529297172 400.8318897395147 288.54307134435487 0.8317
204;2;314;6608 268.992375994575 398.6586992770245 287.61973074638735 0.1917
204;2;314;6607 267.93895915956654 396.421442328624 286.2531173199322 0.395
204;2;314;6606 267.6020525214192 394.0382551864777 284.79343572335824 0.3415
204;2;314;6605 267.02287516472023 391.5208503344521 283.56431154902725 0.2741
204;2;314;6604 266.6796701521371 389.17670456088274 282.2605692040505 0.1022
204;2;314;6603 266.1886860343012 386.9563482502617 281.28719589041583 0.068
204;2;314;6602 265.5570097168188 385.213534102165 280.3148980208234 0.0219
204;2;314;6601 265.3336820782595 383.9319988007143 279.58463416070936 0.0197
204;2;314;6600 265.2251597201799 383.2730475559818 279.3019152689483 0.0187
204;2;314;6599 265.1797260972696 382.7266045239097 278.9920633066215 0.0121
204;2;314;6598 265.43750316242 383.74591410635804 279.5755437975068 0.0029
204;2;314;6597 265.98489109742445 385.47868530941713 280.59394409403285 0.0103
204;2;314;6596 266.70945930369936 388.14934382962974 282.2884467770506 0.0748
204;2;314;6595 267.64363654624765 392.3008701230241 284.1189412878479 0.1976
204;2;314;6612 270.74638748469 402.9086176420195 290.7118580090047 10.5735
204;2;314;6607 288.6067532355996 353.547460580934 361.74771950002196 2507.6815
204;2;314;6606 260.938191066844 391.62837296337136 289.5382832131717 4.4733
204;2;314;6605 261.09823448357514 390.2309511945778 286.3265241506321 4.7418
204;2;351;6669 264.0426198763441 367.5625233822757 269.4273766518322 0.0038
204;2;351;6668 263.8146343904839 366.5029459250652 268.8289966623339 0.0229
204;2;351;6667 263.728661533151 365.5165500104605 267.65874643141404 0.0992
204;2;351;6666 263.0081107300446 364.0458322104059 266.8648292558795 0.0425
204;2;351;6665 262.8275474531626 362.25869721682756 265.82008364873826 0.0221
204;2;351;6664 262.47403108378353 360.3783270169268 264.7711028896317 0.0175
204;2;351;6663 262.1914316286017 358.43181312833127 263.62836078907065 0.024
204;2;351;6662 261.69552734459023 356.56988192252794 262.50241379822177 0.1779
204;2;351;6661 261.6624137595945 354.57907234521656 261.2071537722961 0.0709
204;2;351;6660 261.5404501446566 352.71118701785997 259.9227599777764 0.063
204;2;351;6669 274.6051202824993 359.8691073991636 271.2088116266311 0.157
204;2;351;6668 274.54560904095376 359.07016619411246 270.1160077214031 0.0198
204;2;351;6667 273.57281961947007 358.09804921995106 269.14134101678303 0.0047
204;2;351;6666 272.7730551471597 356.84841040397197 268.01115434829313 0.1073
204;2;351;6665 271.8240469287204 355.868822278179 266.47299603831055 0.0954
204;2;351;6664 270.9898439133531 354.7502396034673 264.8063526704337 0.1731
204;2;351;6663 269.62054282750194 353.7150739834807 263.2758973726971 0.0664
204;2;351;6662 268.3171271841733 352.5703024232927 261.78355825853157 0.0331
204;2;351;6661 267.0579347620165 351.3984324379775 260.33280103105596 0.0364
204;2;351;6660 265.85624312646394 350.1723326345978 258.9974251263074 0.0001
204;2;351;6657 263.4183086658462 346.75491301778334 254.68660681578626 0.0138
204;2;351;6656 262.97446323934196 344.9585005404203 253.11626145997946 0.0621
204;2;351;6655 262.69604085696125 341.7484434104318 249.5711620066603 0.6542
204;2;351;6657 264.78067268687306 357.544744361322 245.48230521288232 0.642
204;2;351;6656 263.9124813126674 356.9864843991978 244.87623800024903 0.2594
204;2;351;6655 263.4156397443117 356.44001038427837 244.320284236551 0.0216
204;2;351;6656 258.6868019469807 345.5856226916672 257.6414941991247 0.3197
204;2;507;7121 281.6826872027075 361.6028799277334 216.32019139956415 0.0796
204;2;507;7120 281.19800318213555 362.50161617323647 215.15394047483105 0.0249
204;2;507;7119 280.6347079702407 363.53078885596426 214.0404825234006 0.4374
204;2;507;7118 281.1138325196193 364.98101622343563 213.64865846377685 0.0229
204;2;507;7117 281.0798000229139 365.85299343543414 213.27952896042615 0.001
204;2;507;7116 281.1292843546187 365.49455585865365 213.5170230084759 0.0112
204;2;507;7115 280.9116448291973 367.16024184217196 212.633320014934 0.0172
204;2;507;7114 281.0380958443559 365.8753094141311 213.31957674840413 0.0128
204;2;520;7171 282.5430749379444 331.0231890889448 191.7833364616 0.0615
204;2;520;7170 282.3622344968767 332.5687577103503 191.86459205087672 0.0812
204;2;520;7167 283.7541854301642 336.7211978230437 191.88358990847928 0.0069
